,traj_tx,traj_ty
2157,299.1837310609619,-1.8114096638364237
2158,299.3212631919962,-1.8341442913116608
2159,299.4587714503362,-1.857082689985236
2160,299.59625667313964,-1.8802202720198264
2161,299.7337190079937,-1.9035523416520264
2162,299.8711579752387,-1.9270741008167271
2163,300.00857261601493,-1.9507806704763029
2164,300.14596168344787,-1.974667120972775
2165,300.2833238135913,-1.9987285005446505
2166,300.420657688486,-2.0229598638825084
2167,300.5579622261811,-2.047356306747428
2168,300.6952368037484,-2.071913007843231
2169,300.83248147849,-2.096625271788623
2170,300.96969715295387,-2.1214885631324925
2171,301.1068856252001,-2.146498520120949
2172,301.244049496519,-2.171650942141232
2173,301.3811919390286,-2.1969417502379733
2174,301.5183163479941,-2.222366924417957
2175,301.6554259198957,-2.247922424804715
2176,301.7925232147389,-2.273604107393516
2177,301.9296097987844,-2.2994076527515883
2178,302.0666860861272,-2.325328530895784
2179,302.2037513685656,-2.351362001729872
2180,302.34080399960925,-2.377503145661703
2181,302.4778417051553,-2.4037469199201213
2182,302.61486199377754,-2.4300882358696905
2183,302.75186256641587,-2.456522038213098
2184,302.88884168259005,-2.483043377474795
2185,303.0257985063796,-2.50964747981128
2186,303.16273343105416,-2.536329813590177
2187,303.2996483228263,-2.5630861407634398
2188,303.43654659833777,-2.5899125357593
2189,303.5734330726301,-2.616805358716744
2190,303.71031355766047,-2.6437611783521358
2191,303.8471942397702,-2.670776649446368
2192,303.9840809090689,-2.6978483590808944
2193,304.12097815219266,-2.724972663795876
2194,304.25788868026365,-2.752145552256471
2195,304.39481293625914,-2.7793625629465017
2196,304.53174902315266,-2.8066187660909536
2197,304.6686929544898,-2.83390881090597
2198,304.80563922620826,-2.861227038409051
2199,304.94258168250946,-2.888567654526552
2200,305.0795145639064,-2.9159249409856693
2201,305.2164335073134,-2.9432934574831675
2202,305.3533363437461,-2.9706682034954985
2203,305.49022361807465,-2.9980447238917907
2204,305.6270987818616,-3.0254191480266983
2205,305.76396800640106,-3.052788151486039
2206,305.90083959825984,-3.0801488370286583
2207,306.0377230685992,-3.1074985454154325
2208,306.1746279456827,-3.134834614735497
2209,306.31156257118,-3.1621541371853827
2210,306.44853302647425,-3.1894537432802568
2211,306.5855424044813,-3.2167294569913345
2212,306.72259051099604,-3.243976638575974
2213,306.8596740113783,-3.2711900178051727
2214,306.99678698431444,-3.298363809139461
2215,307.1339218647656,-3.325491904129121
2216,307.2710706880254,-3.35256812214908
2217,307.4082264323159,-3.379586478000497
2218,307.545384176128,-3.4065414094676574
2219,307.6825418965732,-3.433427930544046
2220,307.8197008209104,-3.460241693747009
2221,307.95686530493543,-3.4869789576610337
2222,308.0940422522754,-3.513636464225813
2223,308.23124016262875,-3.540211244963581
2224,308.3684679555012,-3.566700386562912
2225,308.505733758039,-3.593100793818355
2226,308.64304384442846,-3.619408986790885
2227,308.78040191001924,-3.645620967095465
2228,308.9178087557458,-3.671732166483823
2229,309.0552623902975,-3.697737477201812
2230,309.192758486879,-3.7236313498928415
2231,309.3302911408221,-3.749407946647158
2232,309.4678538567472,-3.7750613336015344
2233,309.60544062025,-3.800585684131612
2234,309.7430468270757,-3.8259754495557874
2235,309.8806699317172,-3.8512254723844017
2236,310.01830975228427,-3.8763310321088698
2237,310.15596841866204,-3.901287823425041
2238,310.29364997119905,-3.926091870861293
2239,310.4313596848444,-3.950739396122079
2240,310.5691032444217,-3.97522666304928
2241,310.7068859179776,-3.999549827838369
2242,310.8447118632443,-4.023704818693981
2243,310.98258367282614,-4.0476872625813565
2244,311.12050222389007,-4.071492468608117
2245,311.25846680845086,-4.095115461314393
2246,311.39647548881715,-4.118551051800182
2247,311.5345255687159,-4.141793925937423
2248,311.6726140806544,-4.164838731677696
2249,311.8107382184765,-4.187680153248289
2250,311.94889566869585,-4.210312964919124
2251,312.08708485077545,-4.232732066805032
2252,312.2253050469446,-4.254932500405642
2253,312.36355639278304,-4.27690944045148
2254,312.5018397356248,-4.298658165726369
2255,312.64015639405,-4.32017401562711
2256,312.7785078660985,-4.341452341073167
2257,312.9168955414215,-4.362488458931825
2258,313.055320464426,-4.383277617142321
2259,313.19378317613274,-4.403814974163431
2260,313.3322836469732,-4.424095593642043
2261,313.47082129512484,-4.444114452404241
2262,313.6093950730938,-4.4638664581849525
2263,313.74800359965826,-4.483346472926847
2264,313.88664531012165,-4.502549337216075
2265,314.0253186005536,-4.521469892198384
2266,314.1640219433708,-4.540102995937256
2267,314.3027539547748,-4.558443531986423
2268,314.4415134138125,-4.576486410800096
2269,314.58029924492234,-4.594226566187729
2270,314.71911046814034,-4.611658947896121
2271,314.8579461384103,-4.628778513470046
2272,314.9968052878824,-4.645580221268974
2273,315.1356868808898,-4.6620590257727965
2274,315.27458978888063,-4.678209875843378
2275,315.41351278683845,-4.69402771580766
2276,315.5524545672946,-4.7095074885803845
2277,315.6914137647013,-4.724644139742415
2278,315.83038898334746,-4.739432621663723
2279,315.9693788245018,-4.753867897146856
2280,316.1083819062574,-4.767944941932331
2281,316.2473968750823,-4.781658746084069
2282,316.3864224087343,-4.795004314363357
2283,316.5254572130094,-4.807976665973625
2284,316.66450001571434,-4.820570834094775
2285,316.803549560373,-4.832781865480307
2286,316.94260460127794,-4.844604820261459
2287,317.081663900822,-4.856034772011762
2288,317.22072622940846,-4.867066808052707
2289,317.35979036718686,-4.877696029893475
2290,317.4988551060456,-4.887917553654052
2291,317.63791925367667,-4.897726510590425
2292,317.776981638599,-4.907118047603105
2293,317.91604111246227,-4.916087327473965
2294,318.0550965507244,-4.924629528951957
2295,318.1941468560009,-4.932739846965585
2296,318.3331909657872,-4.9404134929938
2297,318.47222785936185,-4.947645695233537
2298,318.6112565652247,-4.954431698640734
2299,318.75027617143104,-4.960766764931433
2300,318.8892858357689,-4.966646172346863
2301,319.02828480477456,-4.972065215514461
2302,319.16727240404794,-4.977019203914935
2303,319.3062480411315,-4.981503460884936
2304,319.4452111903837,-4.985513322031259
2305,319.58416138465105,-4.989044134078192
2306,319.7230982041626,-4.992091253799256
2307,319.8620212621491,-4.994650047099624
2308,320.000930190601,-4.99671588838362
2309,320.1398246302608,-4.998284160252881
2310,320.2787042275211,-4.999350253453402
2311,320.41756863892203,-4.999909566902892
2312,320.5564175424647,-4.999895503826648
2313,320.6952506537933,-4.998757029224431
2314,320.8340677442218,-4.996386497036267
2315,320.9728686570326,-4.992810427935591
2316,321.1116533189235,-4.988055326541736
2317,321.2504217440863,-4.982147677512533
2318,321.3891740296643,-4.975113942148377
2319,321.52791034282075,-4.966980555982231
2320,321.66663090104254,-4.957773927672508
2321,321.8053359492229,-4.947520439225583
2322,321.94402573660506,-4.936246447372104
2323,322.08270049721574,-4.923978285679312
2324,322.2213604388172,-4.9107422666424805
2325,322.3600057424443,-4.896564683059889
2326,322.4986365732553,-4.881471808083017
2327,322.6372531017852,-4.865489893546776
2328,322.7758555324495,-4.848645166568064
2329,322.91444413444,-4.83096382482861
2330,323.053019268336,-4.812472031468085
2331,323.1915814038141,-4.793195910531741
2332,323.33013112339745,-4.773161544158339
2333,323.4686691092118,-4.752394972548873
2334,323.60719610819785,-4.730922198044184
2335,323.74571287731175,-4.708769193738259
2336,323.8842201202324,-4.685961915217171
2337,324.0227184315065,-4.662526312741587
2338,324.16120825971217,-4.638488341367207
2339,324.29968989733214,-4.613873966857789
2340,324.43816350231793,-4.588709165603813
2341,324.5766291510058,-4.563019917748793
2342,324.71508691481955,-4.5368321942804855
2343,324.8535369515017,-4.510171939538678
2344,324.9919795911659,-4.483065053010945
2345,325.13041540094736,-4.455537374131447
2346,325.2688452148484,-4.427614673557622
2347,325.4072701178169,-4.399322654061669
2348,325.54569138621696,-4.370686961471818
2349,325.68411039379225,-4.34173320436097
2350,325.8225284949767,-4.312486980220442
2351,325.96094690259525,-4.282973904391403
2352,326.0993665783592,-4.253219637389738
2353,326.2377881536904,-4.22324990620504
2354,326.37621189477335,-4.193090515836727
2355,326.51463772358744,-4.162767347839862
2356,326.6530652977461,-4.132306344767459
2357,326.7914941431749,-4.101733481618709
2358,326.9299238239233,-4.071074727894122
2359,327.0683541224274,-4.040356006615463
2360,327.2067851992283,-4.00960315785361
2361,327.34521769358406,-3.978841916034424
2362,327.4836527345404,-3.948097908313201
2363,327.62209185589995,-3.917396675609617
2364,327.76053682988834,-3.8867637126764487
2365,327.89898944646285,-3.856224520490323
2366,328.03745127471865,-3.8258046619519614
2367,328.1759234439144,-3.79552981170304
2368,328.3144064981527,-3.7654257875975223
2369,328.4529003680696,-3.7355185544278906
2370,328.5914044506726,-3.7058342026328814
2371,328.7299177653553,-3.676398910081145
2372,328.86843914816603,-3.647238896302896
2373,329.00696743630414,-3.618380380342985
2374,329.14550163659703,-3.5898495441093674
2375,329.28404108717035,-3.561672499783657
2376,329.42258560857806,-3.5338752625648397
2377,329.56113561151415,-3.506483735608512
2378,329.6996921241512,-3.4795237139092885
2379,329.83825671824127,-3.4530209095902444
2380,329.976831338215,-3.427000995374592
2381,330.1154180575088,-3.4014896589695307
2382,330.2540187977317,-3.3765126593227897
2383,330.3926350524482,-3.3520958754399954
2384,330.53126767191964,-3.3282653372336566
2385,330.6699167501062,-3.305047232423985
2386,330.80858162250496,-3.28246789064253
2387,330.9472609585144,-3.2605537506351943
2388,331.08595293683135,-3.2393313156562846
2389,331.2246554987805,-3.218827101229569
2390,331.3633666565726,-3.19906758216812
2391,331.50208479245487,-3.180079150613413
2392,331.64080889102496,-3.1618880933384768
2393,331.77953868731754,-3.1445205887964045
2394,331.9182747226876,-3.128002722086319
2395,332.057018289054,-3.1123605164122274
2396,332.19577128985503,-3.0976199731811374
2397,332.3345359666393,-3.083807121474829
2398,332.47331449925554,-3.0709480690760427
2399,332.6121087258767,-3.059069027440586
2400,332.75091993224544,-3.0481963189786865
2401,332.8897486901667,-3.0383563705298795
2402,333.0285946883676,-3.029575698235168
2403,333.167456762553,-3.021880872101507
2404,333.30633302189113,-3.015298475347268
2405,333.44522107069656,-3.0098550642932453
2406,333.58411832033687,-3.005577135090579
2407,333.72302236347707,-3.00249110414441
2408,333.8619313406667,-3.0006233079687075
2409,334.00084420894075,-3.0
2410,334.1397608731688,-3.0
2411,334.2786822484165,-3.0
2412,334.41761015818537,-3.0
2413,334.5565468433631,-3.0
2414,334.6954946248612,-3.0
2415,334.83445561597193,-3.0
2416,334.9734314196985,-3.0
2417,335.1124229024405,-3.0
2418,335.25143012221224,-3.0
2419,335.3904523700101,-3.0
2420,335.52948798915685,-3.0
2421,335.6685346073463,-3.0
2422,335.80758947989784,-3.0
2423,335.9466498765948,-3.0
2424,336.08571348740685,-3.0
2425,336.2247787656313,-3.0
2426,336.36384513476014,-3.0
2427,336.5029131388151,-3.0
2428,336.6419843463412,-3.0
2429,336.7810607806262,-3.0
2430,336.92014464543246,-3.0
2431,337.0592380498207,-3.0
2432,337.1983427083265,-3.0
2433,337.3374597000662,-3.0
2434,337.4765893107156,-3.0
2435,337.6157310699656,-3.0
2436,337.7548839246906,-3.0
2437,337.8940460101957,-3.0
2438,338.03321491600826,-3.0
2439,338.1723880991619,-3.0
2440,338.31156328447577,-3.0
2441,338.45073881419864,-3.0
2442,338.58991387520655,-3.0
2443,338.7290886463045,-3.0
2444,338.86826432197523,-3.0
2445,339.0074425158261,-3.0
2446,339.14662499960764,-3.0
2447,339.2858135050859,-3.0
2448,339.42500949285045,-3.0
2449,339.5642139632285,-3.0
2450,339.7034273236765,-3.0
2451,339.8426493384757,-3.0
2452,339.9818793017618,-3.0
2453,340.1211160915642,-3.0
2454,340.26035797768384,-3.0
2455,340.3996029675387,-3.0
2456,340.53884917818937,-3.0
2457,340.6780951516453,-3.0
2458,340.8173400703066,-3.0
2459,340.9565838771142,-3.0
2460,341.0958273903122,-3.0
2461,341.23507179884007,-3.0
2462,341.37431837147847,-3.0
2463,341.51356834601296,-3.0
2464,341.6528227820901,-3.0
2465,341.7920824373138,-3.0
2466,341.93134768410323,-3.0
2467,342.07061845876115,-3.0
2468,342.20989430797414,-3.0
2469,342.3491746206146,-3.0
2470,342.488458399208,-3.0
2471,342.6277442953638,-3.0
2472,342.76703093590686,-3.0
2473,342.9063171896412,-3.0
2474,343.0456023543997,-3.0
2475,343.18488625314416,-3.0
2476,343.3241693715823,-3.0
2477,343.4634525583395,-3.0
2478,343.6027366569331,-3.0
2479,343.7420224634353,-3.0
2480,343.881310653679,-3.0
2481,344.0206017164508,-3.0
2482,344.15989591445555,-3.0
2483,344.2991932525239,-3.0
2484,344.43849347965846,-3.0
2485,344.57779623749644,-3.0
2486,344.7171010978888,-3.0
2487,344.856407303016,-3.0
2488,344.99571396668256,-3.0
2489,345.13502029882,-3.0
2490,345.2743257579275,-3.0
2491,345.41363012979133,-3.0
2492,345.5529336056565,-3.0
2493,345.6922367695295,-3.0
2494,345.8315401668545,-3.0
2495,345.9708442577214,-3.0
2496,346.1101494127266,-3.0
2497,346.2494558900563,-3.0
2498,346.3887638262252,-3.0
2499,346.5280732269614,-3.0
2500,346.66738396089806,-3.0
2501,346.8066958020668,-3.0
2502,346.9460085967612,-3.0
2503,347.0853220493751,-3.0
2504,347.2246356679475,-3.0
2505,347.3639489500948,-3.0
2506,347.5032615114119,-3.0
2507,347.64257315594955,-3.0
2508,347.78188390829445,-3.0
2509,347.921194121884,-3.0
2510,348.06050419341125,-3.0
2511,348.1998143990364,-3.0
2512,348.339124934414,-3.0
2513,348.4784359222643,-3.0
2514,348.6177474141206,-3.0
2515,348.7570593970869,-3.0
2516,348.8963717890843,-3.0
2517,349.03568444300964,-3.0
2518,349.1749972231157,-3.0
2519,349.3143100806952,-3.0
2520,349.4536228195281,-3.0
2521,349.59293514597044,-3.0
2522,349.73224679677713,-3.0
2523,349.87155760589854,-3.0
2524,350.01086752844526,-3.0
2525,350.1501766883209,-3.0
2526,350.2894853886186,-3.0
2527,350.42879383175045,-3.0
2528,350.5681021275264,-3.0
2529,350.70741033101973,-3.0
2530,350.84671845409923,-3.0
2531,350.98602647323474,-3.0
2532,351.1253343314009,-3.0
2533,351.2646419340544,-3.0
2534,351.40394916319747,-3.0
2535,351.5432559808248,-3.0
2536,351.6825623742545,-3.0
2537,351.8218682131886,-3.0
2538,351.9611733351848,-3.0
2539,352.1004776150177,-3.0
2540,352.2397809886091,-3.0
2541,352.3790834502531,-3.0
2542,352.51838510007656,-3.0
2543,352.657686127416,-3.0
2544,352.7969866208404,-3.0
2545,352.9362866000715,-3.0
2546,353.07558605544097,-3.0
2547,353.21488496041263,-3.0
2548,353.3541832761567,-3.0
2549,353.49348094659126,-3.0
2550,353.6327778932602,-3.0
2551,353.7720740480263,-3.0
2552,353.9113694290211,-3.0
2553,354.0506640327148,-3.0
2554,354.1899577893593,-3.0
2555,354.3292506263879,-3.0
2556,354.46854249664113,-3.0
2557,354.6078333798453,-3.0
2558,354.7471232662371,-3.0
2559,354.88641216924265,-3.0
2560,355.0257001725886,-3.0
2561,355.16498732538366,-3.0
2562,355.3042736112864,-3.0
2563,355.44355899564965,-3.0
2564,355.5828434443212,-3.0
2565,355.72212692529723,-3.0
2566,355.86140940336475,-3.0
2567,356.0006908289388,-3.0
2568,356.13997114831665,-3.0
2569,356.2792503561698,-3.0
2570,356.4185284674501,-3.0
2571,356.5578054622203,-3.0
2572,356.69708131310904,-3.0
2573,356.83635600673216,-3.0
2574,356.97562954192193,-3.0
2575,357.1149019201713,-3.0
2576,357.25417313226404,-3.0
2577,357.3934431613147,-3.0
2578,357.5327120176505,-3.0
2579,357.671979715375,-3.0
2580,357.81124623726214,-3.0
2581,357.9505115557951,-3.0
2582,358.0897756503102,-3.0
2583,358.22903850655695,-3.0
2584,358.3683001095847,-3.0
2585,358.50756043801533,-3.0
2586,358.6468194586016,-3.0
2587,358.7860771263558,-3.0
2588,358.9253334019964,-3.0
2589,359.0645882672036,-3.0
2590,359.20384171106053,-3.0
2591,359.343093718719,-3.0
2592,359.48234428246786,-3.0
2593,359.62159340710286,-3.0
2594,359.7608411047819,-3.0
2595,359.9000873864485,-3.0
2596,360.0393322547354,-3.0
2597,360.17857570054366,-3.0
2598,360.3178177042013,-3.0
2599,360.4570582491592,-3.0
2600,360.5962973276365,-3.0
2601,360.7355349339512,-3.0
2602,360.87477105537664,-3.0
2603,361.0140056806443,-3.0
2604,361.15323880497095,-3.0
2605,361.2924704276339,-3.0
2606,361.4317005470724,-3.0
2607,361.5709291567029,-3.0
2608,361.7101562427376,-3.0
2609,361.8493817841444,-3.0
2610,361.9886057543931,-3.0
2611,362.1278281239112,-3.0
2612,362.2670488627772,-3.0
2613,362.40626794372895,-3.0
2614,362.5454853498135,-3.0
2615,362.6847010688625,-3.0
2616,362.82391509377067,-3.0
2617,362.9631274180505,-3.0
2618,363.10233803794847,-3.0
2619,363.2415469530359,-3.0
2620,363.3807541643512,-3.0
2621,363.5199596720777,-3.0
2622,363.6591634739064,-3.0
2623,363.7983655644431,-3.0
2624,363.9375659355247,-3.0
2625,364.0767645770648,-3.0
2626,364.2159614789598,-3.0
2627,364.355156633125,-3.0
2628,364.4943500311745,-3.0
2629,364.63354166521367,-3.0
2630,364.772731528743,-3.0
2631,364.91191961677566,-3.0
2632,365.0511059254624,-3.0
2633,365.1902904515596,-3.0
2634,365.32947319191857,-3.0
2635,365.46865414311134,-3.0
2636,365.60783330121626,-3.0
2637,365.747010661739,-3.0
2638,365.88618621965287,-3.0
2639,366.02535996950274,-3.0
2640,366.1645319055075,-3.0
2641,366.30370202164926,-3.0
2642,366.4428703117461,-3.0
2643,366.5820367695197,-3.0
2644,366.7212013887421,-3.0
2645,366.8603641633485,-3.0
2646,366.9995250873735,-3.0
2647,367.1386841550592,-3.0
2648,367.2778413609852,-3.0
2649,367.41699670010695,-3.0
2650,367.55615016770247,-3.0
2651,367.69530175925865,-3.0
2652,367.83445147038617,-3.0
2653,367.9736187476324,-3.0
2654,368.1127860248786,-3.0
2655,368.2519533021247,-3.0
2656,368.3911205793709,-3.0
2657,368.5302878566171,-3.0
2658,368.66945513386327,-3.0
2659,368.80862241110947,-3.0
2660,368.94778968835567,-3.0
2661,369.08695696560187,-3.0
2662,369.2261242428481,-3.0
2663,369.3652915200942,-3.0
2664,369.5044587973404,-3.0
2665,369.6436260745866,-3.0
2666,369.78279335183277,-3.0
2667,369.92196062907897,-3.0
2668,370.06112790632517,-3.0
2669,370.20029518357137,-3.0
2670,370.3394624608176,-3.0
2671,370.4786297380637,-3.0
2672,370.6177970153099,-3.0
2673,370.7569642925561,-3.0
2674,370.89613156980226,-3.0
2675,371.03529884704847,-3.0
2676,371.17446612429467,-3.0
2677,371.31363340154087,-3.0
2678,371.45280067878707,-3.0
2679,371.5919679560332,-3.0
2680,371.7311352332794,-3.0
2681,371.8703025105256,-3.0
2682,372.00946978777176,-3.0
2683,372.14863706501797,-3.0
2684,372.28780434226417,-3.0
2685,372.42697161951037,-3.0
2686,372.56613889675657,-3.0
2687,372.7053061740027,-3.0
2688,372.8444734512489,-3.0
2689,372.9836407284951,-3.0
2690,373.12280800574126,-3.0
2691,373.26197528298746,-3.0
2692,373.40114256023367,-3.0
2693,373.54030983747987,-3.0
2694,373.67947711472607,-3.0
2695,373.8186443919722,-3.0
2696,373.9578116692184,-3.0
2697,374.0969789464646,-3.0
2698,374.23614622371076,-3.0
2699,374.37531350095696,-3.0
2700,374.51448077820316,-3.0
2701,374.65364805544937,-3.0
2702,374.79281533269557,-3.0
2703,374.9319826099417,-3.0
2704,375.0711498871879,-3.0
2705,375.2103171644341,-3.0
2706,375.34948444168026,-3.0
2707,375.48865171892646,-3.0
2708,375.62781899617266,-3.0
2709,375.76698627341887,-3.0
2710,375.90615355066507,-3.0
2711,376.0453208279112,-3.0
2712,376.1844881051574,-3.0
2713,376.3236553824036,-3.0
2714,376.46282265964976,-3.0
2715,376.60198993689596,-3.0
2716,376.74115721414216,-3.0
2717,376.88032449138836,-3.0
2718,377.01949176863457,-3.0
2719,377.1586590458807,-3.0
2720,377.2978263231269,-3.0
2721,377.4369936003731,-3.0
2722,377.57616087761926,-3.0
2723,377.71532815486546,-3.0
2724,377.85449543211166,-3.0
2725,377.99366270935786,-3.0
2726,378.13282998660407,-3.0
2727,378.2719972638502,-3.0
2728,378.4111645410964,-3.0
2729,378.5503318183426,-3.0
2730,378.68949909558876,-3.0
2731,378.82866637283496,-3.0
2732,378.96783365008116,-3.0
2733,379.10700092732736,-3.0
2734,379.24616820457356,-3.0
2735,379.3853354818197,-3.0
2736,379.5245027590659,-3.0
2737,379.6636700363121,-3.0
2738,379.80283731355826,-3.0
2739,379.94200459080446,-3.0
2740,380.08117186805066,-3.0
2741,380.22033914529686,-3.0
2742,380.35950642254306,-3.0
2743,380.4986736997892,-3.0
2744,380.6378409770354,-3.0
2745,380.7770082542816,-3.0
2746,380.91617553152776,-3.0
2747,381.05534280877396,-3.0
2748,381.19451008602016,-3.0
2749,381.33367736326636,-3.0
2750,381.47284464051256,-3.0
2751,381.6120119177587,-3.0
2752,381.7511791950049,-3.0
2753,381.8903464722511,-3.0
2754,382.02951374949726,-3.0
2755,382.16868102674346,-3.0
2756,382.30784830398966,-3.0
2757,382.44701558123586,-3.0
2758,382.58618285848206,-3.0
2759,382.7253501357282,-3.0
2760,382.8645174129744,-3.0
2761,383.0036846902206,-3.0
2762,383.14285196746675,-3.0
2763,383.28201924471296,-3.0
2764,383.42118652195916,-3.0
2765,383.56035379920536,-3.0
2766,383.69952107645156,-3.0
2767,383.8386883536977,-3.0
2768,383.9778556309439,-3.0
2769,384.1170229081901,-3.0
2770,384.25619018543625,-3.0
2771,384.39535746268245,-3.0
2772,384.53452473992866,-3.0
2773,384.67369201717486,-3.0
2774,384.81285929442106,-3.0
2775,384.9520265716672,-3.0
2776,385.0911938489134,-3.0
2777,385.2303611261596,-3.0
2778,385.36952840340575,-3.0
2779,385.50869568065195,-3.0
2780,385.64786295789816,-3.0
2781,385.78703023514436,-3.0
2782,385.92619751239056,-3.0
2783,386.0653647896367,-3.0
2784,386.2045320668829,-3.0
2785,386.3436993441291,-3.0
2786,386.48286662137525,-3.0
2787,386.62203389862145,-3.0
2788,386.76120117586765,-3.0
2789,386.90036845311386,-3.0
2790,387.03953573036006,-3.0
2791,387.1787030076062,-3.0
2792,387.3178702848524,-3.0
2793,387.4570375620986,-3.0
2794,387.59620483934475,-3.0
2795,387.73537211659095,-3.0
2796,387.87453939383715,-3.0
2797,388.01370667108336,-3.0
2798,388.15287394832956,-3.0
2799,388.2920412255757,-3.0
2800,388.4312085028219,-3.0
2801,388.5703757800681,-3.0
2802,388.70954305731425,-3.0
2803,388.84871033456045,-3.0
2804,388.98787761180665,-3.0
2805,389.12704488905285,-3.0
2806,389.26621216629906,-3.0
2807,389.4053794435452,-3.0
2808,389.5445467207914,-3.0
2809,389.6837139980376,-3.0
2810,389.82288127528375,-3.0
2811,389.96204855252995,-3.0
2812,390.10121582977615,-3.0
2813,390.24038310702235,-3.0
2814,390.37955038426855,-3.0
2815,390.5187176615147,-3.0
2816,390.6578849387609,-3.0
2817,390.7970522160071,-3.0
2818,390.93621949325325,-3.0
2819,391.07538677049945,-3.0
2820,391.21455404774565,-3.0
2821,391.35372132499185,-3.0
2822,391.49288860223805,-3.0
2823,391.6320558794842,-3.0
2824,391.7712231567304,-3.0
2825,391.9103904339766,-3.0
2826,392.04955771122275,-3.0
2827,392.18872498846895,-3.0
2828,392.32789226571515,-3.0
2829,392.46705954296135,-3.0
2830,392.60622682020755,-3.0
2831,392.7453940974537,-3.0
2832,392.8845613746999,-3.0
2833,393.0237286519461,-3.0
2834,393.16289592919225,-3.0
2835,393.30206320643845,-3.0
2836,393.44123048368465,-3.0
2837,393.58039776093085,-3.0
2838,393.71956503817705,-3.0
2839,393.8587323154232,-3.0
2840,393.9978995926694,-3.0
2841,394.1370668699156,-3.0
2842,394.27623414716174,-3.0
2843,394.41540142440795,-3.0
2844,394.55456870165415,-3.0
2845,394.69373597890035,-3.0
2846,394.83290325614655,-3.0
2847,394.9720705333927,-3.0
