,traj_tx,traj_ty
2689,303.4695424395714,-15.75
2690,303.52486898702995,-15.75
2691,303.58019553448844,-15.75
2692,303.63552208194693,-15.75
2693,303.6908486294054,-15.75
2694,303.7461751768639,-15.75
2695,303.80150172432246,-15.75
2696,303.85682827178096,-15.75
2697,303.91215481923945,-15.75
2698,303.96748136669794,-15.75
2699,304.02280791415643,-15.75
2700,304.078134461615,-15.75
2701,304.13346100907347,-15.75
2702,304.18878755653196,-15.75
2703,304.24411410399046,-15.75
2704,304.29944065144895,-15.75
2705,304.3547671989075,-15.75
2706,304.410093746366,-15.75
2707,304.4654202938245,-15.75
2708,304.52074684128297,-15.75
2709,304.57607338874146,-15.75
2710,304.6313999362,-15.75
2711,304.6867264836585,-15.75
2712,304.742053031117,-15.75
2713,304.7973795785755,-15.75
2714,304.852706126034,-15.75
2715,304.9080326734925,-15.75
2716,304.963359220951,-15.75
2717,305.0186857684095,-15.75
2718,305.074012315868,-15.75
2719,305.1293388633265,-15.75
2720,305.18466541078504,-15.75
2721,305.23999195824354,-15.75
2722,305.295318505702,-15.75
2723,305.3506450531605,-15.75
2724,305.405971600619,-15.75
2725,305.46129814807756,-15.75
2726,305.51662469553605,-15.75
2727,305.57195124299454,-15.75
2728,305.62727779045304,-15.75
2729,305.6826043379116,-15.75
2730,305.7379308853701,-15.75
2731,305.79325743282857,-15.75
2732,305.84858398028706,-15.75
2733,305.90391052774555,-15.75
2734,305.9592370752041,-15.75
2735,306.0145636226626,-15.75
2736,306.0698901701211,-15.75
2737,306.1252167175796,-15.75
2738,306.18054326503807,-15.75
2739,306.23586981249656,-15.75
2740,306.2911963599551,-15.75
2741,306.3465229074136,-15.75
2742,306.4018494548721,-15.75
2743,306.4571760023306,-15.75
2744,306.5125025497891,-15.75
2745,306.5678290972476,-15.75
2746,306.6231556447061,-15.75
2747,306.6784821921646,-15.75
2748,306.7338087396231,-15.75
2749,306.7891352870816,-15.75
2750,306.8444618345401,-15.75
2751,306.89978838199863,-15.75
2752,306.9551149294571,-15.75
2753,307.0104414769156,-15.75
2754,307.0657680243741,-15.75
2755,307.1210945718326,-15.75
2756,307.17642111929115,-15.75
2757,307.23174766674964,-15.75
2758,307.28707421420813,-15.75
2759,307.3424007616666,-15.75
2760,307.3977273091251,-15.75
2761,307.45305385658367,-15.75
2762,307.50838040404216,-15.75
2763,307.56370695150065,-15.75
2764,307.61903349895914,-15.75
2765,307.67436004641763,-15.75
2766,307.7296865938762,-15.75
2767,307.7850131413347,-15.75
2768,307.84033968879316,-15.75
2769,307.89566623625166,-15.75
2770,307.95099278371015,-15.75
2771,308.00631933116864,-15.75
2772,308.0616458786272,-15.75
2773,308.1169724260857,-15.75
2774,308.1722989735442,-15.75
2775,308.22762552100266,-15.75
2776,308.28295206846116,-15.75
2777,308.3382786159197,-15.75
2778,308.3936051633782,-15.75
2779,308.4489317108367,-15.75
2780,308.5042582582952,-15.75
2781,308.5595848057537,-15.75
2782,308.61491135321216,-15.75
2783,308.6702379006707,-15.75
2784,308.7255644481292,-15.75
2785,308.7808909955877,-15.75
2786,308.8362175430462,-15.75
2787,308.8915440905047,-15.75
2788,308.94687063796323,-15.75
2789,309.0021971854217,-15.75
2790,309.0575237328802,-15.75
2791,309.1128502803387,-15.75
2792,309.1681768277972,-15.75
2793,309.22350337525575,-15.75
2794,309.27882992271424,-15.75
2795,309.33415647017273,-15.75
2796,309.3894830176312,-15.75
2797,309.4448095650897,-15.75
2798,309.50013611254826,-15.75
2799,309.55546266000675,-15.75
2800,309.61078920746525,-15.75
2801,309.66611575492374,-15.75
2802,309.72144230238223,-15.75
2803,309.7767688498407,-15.75
2804,309.83209539729927,-15.75
2805,309.88742194475776,-15.75
2806,309.94274849221625,-15.75
2807,309.99807503967475,-15.75
2808,310.05340158713324,-15.75
2809,310.1087281345918,-15.75
2810,310.1640546820503,-15.75
2811,310.21938122950877,-15.75
2812,310.27470777696726,-15.75
2813,310.33003432442575,-15.75
2814,310.38536087188425,-15.75
2815,310.4406874193428,-15.75
2816,310.4960139668013,-15.75
2817,310.5513405142598,-15.75
2818,310.60666706171827,-15.75
2819,310.66199360917676,-15.75
2820,310.7173201566353,-15.75
2821,310.7726467040938,-15.75
2822,310.8279732515523,-15.75
2823,310.8832997990108,-15.75
2824,310.9386263464693,-15.75
2825,310.9939528939278,-15.75
2826,311.0492794413863,-15.75
2827,311.1046059888448,-15.75
2828,311.1599325363033,-15.75
2829,311.2152590837618,-15.75
2830,311.27058563122034,-15.75
2831,311.32591217867883,-15.75
2832,311.3812387261373,-15.75
2833,311.4365652735958,-15.75
2834,311.4918918210543,-15.75
2835,311.5472183685128,-15.75
2836,311.60254491597135,-15.75
2837,311.65787146342984,-15.75
2838,311.71319801088833,-15.75
2839,311.7685245583468,-15.75
2840,311.8238511058053,-15.75
2841,311.87917765326387,-15.75
2842,311.93450420072236,-15.75
2843,311.98983074818085,-15.75
2844,312.04515729563934,-15.75
2845,312.10048384309783,-15.75
2846,312.1558103905563,-15.75
2847,312.2111369380149,-15.75
2848,312.26646348547337,-15.75
2849,312.32179003293186,-15.75
2850,312.37711658039035,-15.75
2851,312.43244312784884,-15.75
2852,312.4877696753074,-15.75
2853,312.5430962227659,-15.75
2854,312.5984227702244,-15.75
2855,312.65374931768287,-15.75
2856,312.70907586514136,-15.75
2857,312.7644024125999,-15.75
2858,312.8197289600584,-15.75
2859,312.8750555075169,-15.75
2860,312.9303820549754,-15.75
2861,312.9857086024339,-15.75
2862,313.0410351498924,-15.75
2863,313.0963616973509,-15.75
2864,313.1516882448094,-15.75
2865,313.2070147922679,-15.75
2866,313.2623413397264,-15.75
2867,313.3176678871849,-15.75
2868,313.37299443464343,-15.75
2869,313.4283209821019,-15.75
2870,313.4836475295604,-15.75
2871,313.5389740770189,-15.75
2872,313.5943006244774,-15.75
2873,313.64962717193595,-15.75
2874,313.70495371939444,-15.75
2875,313.76028026685293,-15.75
2876,313.8156068143114,-15.75
2877,313.8709333617699,-15.75
2878,313.9262599092284,-15.75
2879,313.98158645668695,-15.75
2880,314.03691300414545,-15.75
2881,314.09223955160394,-15.75
2882,314.14756609906243,-15.75
2883,314.2028926465209,-15.75
2884,314.25821919397947,-15.75
2885,314.31354574143796,-15.75
2886,314.36887228889645,-15.75
2887,314.42419883635495,-15.75
2888,314.47952538381344,-15.75
2889,314.534851931272,-15.75
2890,314.5901784787305,-15.75
2891,314.64550502618897,-15.75
2892,314.70083157364746,-15.75
2893,314.75615812110595,-15.75
2894,314.8114846685645,-15.75
2895,314.866811216023,-15.75
2896,314.9221377634815,-15.75
2897,314.97746431094,-15.75
2898,315.03279085839847,-15.75
2899,315.08811740585696,-15.75
2900,315.1434439533155,-15.75
2901,315.198770500774,-15.75
2902,315.2540970482325,-15.75
2903,315.309423595691,-15.75
2904,315.3647501431495,-15.75
2905,315.420076690608,-15.75
2906,315.4754032380665,-15.75
2907,315.530729785525,-15.75
2908,315.5860563329835,-15.75
2909,315.641382880442,-15.75
2910,315.6967094279005,-15.75
2911,315.75203597535904,-15.75
2912,315.8073625228175,-15.75
2913,315.862689070276,-15.75
2914,315.9180156177345,-15.75
2915,315.973342165193,-15.75
2916,316.02866871265155,-15.75
2917,316.08399526011004,-15.75
2918,316.13932180756854,-15.75
2919,316.194648355027,-15.75
2920,316.2499749024855,-15.75
2921,316.30530144994407,-15.75
2922,316.36062799740256,-15.75
2923,316.41595454486105,-15.75
2924,316.47128109231954,-15.75
2925,316.52660763977804,-15.75
2926,316.5819341872366,-15.75
2927,316.6372607346951,-15.75
2928,316.69258728215357,-15.75
2929,316.74791382961206,-15.75
2930,316.80324037707055,-15.75
2931,316.85856692452904,-15.75
2932,316.9138934719876,-15.75
2933,316.9692200194461,-15.75
2934,317.0245465669046,-15.75
2935,317.07987311436307,-15.75
2936,317.13519966182156,-15.75
2937,317.1905262092801,-15.75
2938,317.2458527567386,-15.75
2939,317.3011793041971,-15.75
2940,317.3565058516556,-15.75
2941,317.4118323991141,-15.75
2942,317.46715894657257,-15.75
2943,317.5224854940311,-15.75
2944,317.5778120414896,-15.75
2945,317.6331385889481,-15.75
2946,317.6884651364066,-15.75
2947,317.7437916838651,-15.75
2948,317.79911823132363,-15.75
2949,317.8544447787821,-15.75
2950,317.9097713262406,-15.75
2951,317.9650978736991,-15.75
2952,318.0204244211576,-15.75
2953,318.07575096861615,-15.75
2954,318.13107751607464,-15.75
2955,318.18640406353313,-15.75
2956,318.2417306109916,-15.75
2957,318.2970571584501,-15.75
2958,318.35238370590866,-15.75
2959,318.40771025336716,-15.75
2960,318.46303680082565,-15.75
2961,318.51836334828414,-15.75
2962,318.57368989574263,-15.75
2963,318.6290164432011,-15.75
2964,318.6843429906597,-15.75
2965,318.73966953811816,-15.75
2966,318.79499608557666,-15.75
2967,318.85032263303515,-15.75
2968,318.90564918049364,-15.75
2969,318.9609757279522,-15.75
2970,319.0163022754107,-15.75
2971,319.0716288228692,-15.75
2972,319.12695537032766,-15.75
2973,319.18228191778616,-15.75
2974,319.23760846524465,-15.75
2975,319.2929350127032,-15.75
2976,319.3482615601617,-15.75
2977,319.4035881076202,-15.75
2978,319.4589146550787,-15.75
2979,319.51424120253716,-15.75
2980,319.5695677499957,-15.75
2981,319.6248942974542,-15.75
2982,319.6802208449127,-15.75
2983,319.7355473923712,-15.75
2984,319.7908739398297,-15.75
2985,319.84620048728823,-15.75
2986,319.9015270347467,-15.75
2987,319.9568535822052,-15.75
2988,320.0121801296637,-15.75
2989,320.0675066771222,-15.75
2990,320.12283322458075,-15.75
2991,320.17815977203924,-15.75
2992,320.23348631949773,-15.75
2993,320.2888128669562,-15.75
2994,320.3441394144147,-15.75
2995,320.3994659618732,-15.75
2996,320.45479250933175,-15.75
2997,320.51011905679024,-15.75
2998,320.56544560424874,-15.75
2999,320.62077215170723,-15.75
3000,320.6760986991657,-15.75
3001,320.73142524662427,-15.75
3002,320.78675179408276,-15.75
3003,320.84207834154125,-15.75
3004,320.89740488899974,-15.75
3005,320.95273143645824,-15.75
3006,321.00805798391673,-15.75
3007,321.0633845313753,-15.75
3008,321.11871107883377,-15.75
3009,321.17403762629226,-15.75
3010,321.22936417375075,-15.75
3011,321.28469072120924,-15.75
3012,321.3400172686678,-15.75
3013,321.3953438161263,-15.75
3014,321.4506703635848,-15.75
3015,321.50599691104327,-15.75
3016,321.56132345850176,-15.75
3017,321.6166500059603,-15.75
3018,321.6719765534188,-15.75
3019,321.7273031008773,-15.75
3020,321.7826296483358,-15.75
3021,321.8379561957943,-15.75
3022,321.8932827432528,-15.75
3023,321.9486092907113,-15.75
3024,322.0039358381698,-15.75
3025,322.0592623856283,-15.75
3026,322.1145889330868,-15.75
3027,322.1699154805453,-15.75
3028,322.22524202800383,-15.75
3029,322.2805685754623,-15.75
3030,322.3358951229208,-15.75
3031,322.3912216703793,-15.75
3032,322.4465482178378,-15.75
3033,322.50187476529635,-15.75
3034,322.55720131275484,-15.75
3035,322.61252786021333,-15.75
3036,322.6678544076718,-15.75
3037,322.7231809551303,-15.75
3038,322.7785075025888,-15.75
3039,322.83383405004736,-15.75
3040,322.88916059750585,-15.75
3041,322.94448714496434,-15.75
3042,322.99981369242283,-15.75
3043,323.0551402398813,-15.75
3044,323.1104667873399,-15.75
3045,323.16579333479837,-15.75
3046,323.22111988225686,-15.75
3047,323.27644642971535,-15.75
3048,323.33177297717384,-15.75
3049,323.3870995246324,-15.75
3050,323.4424260720909,-15.75
3051,323.4977526195494,-15.75
3052,323.55307916700787,-15.75
3053,323.60840571446636,-15.75
3054,323.6637322619249,-15.75
3055,323.7190588093834,-15.75
3056,323.7743853568419,-15.75
3057,323.8297119043004,-15.75
3058,323.8850384517589,-15.75
3059,323.94036499921737,-15.75
3060,323.9956915466759,-15.75
3061,324.0510180941344,-15.75
3062,324.1063446415929,-15.75
3063,324.1616711890514,-15.75
3064,324.2169977365099,-15.75
3065,324.27232428396843,-15.75
3066,324.3276508314269,-15.75
3067,324.3829773788854,-15.75
3068,324.4383039263439,-15.75
3069,324.4936304738024,-15.75
3070,324.5489570212609,-15.75
3071,324.60428356871944,-15.75
3072,324.65961011617793,-15.75
3073,324.7149366636364,-15.75
3074,324.7702632110949,-15.75
3075,324.8255897585534,-15.75
3076,324.88091630601195,-15.75
3077,324.93624285347045,-15.75
3078,324.99156940092894,-15.75
3079,325.04689594838743,-15.75
3080,325.1022224958459,-15.75
3081,325.15754904330447,-15.75
3082,325.21287559076296,-15.75
3083,325.26820213822145,-15.75
3084,325.32352868567995,-15.75
3085,325.37885523313844,-15.75
3086,325.434181780597,-15.75
3087,325.4895083280555,-15.75
3088,325.54483487551397,-15.75
3089,325.60016142297246,-15.75
3090,325.65548797043095,-15.75
3091,325.71081451788945,-15.75
3092,325.766141065348,-15.75
3093,325.8214676128065,-15.75
3094,325.876794160265,-15.75
3095,325.93212070772347,-15.75
