,0
6438,-52.03558646079269
6439,-52.01700567953939
6440,-51.99858555088417
6441,-51.98030992197776
6442,-51.96216455472926
6443,-51.944138532888175
6444,-51.92622449775238
6445,-51.90841782235026
6446,-51.89071506613379
6447,-51.873112158426345
6448,-51.855602768356334
6449,-51.83817723376937
6450,-51.8208222675393
6451,-51.803521436545324
6452,-51.78625634603229
6453,-51.7690082245387
6454,-51.75175951966429
6455,-51.73449525384506
6456,-51.71720391123159
6457,-51.69987773802525
6458,-51.682512479078035
6459,-51.66510667302511
6460,-51.6476607092967
6461,-51.630175870382004
6462,-51.61265354974884
6463,-51.59509478237981
6464,-51.57750018217042
6465,-51.55987020383915
6466,-51.542205590732294
6467,-51.52450792274986
6468,-51.506780109108966
6469,-51.48902669813392
6470,-51.47125394159157
6471,-51.45346959538408
6472,-51.4356824985707
6473,-51.417902014517004
6474,-51.400137447353806
6475,-51.38239751163482
6476,-51.36468996135049
6477,-51.34702144191426
6478,-51.32939749120612
6479,-51.31182267172281
6480,-51.29430080015776
6481,-51.276835183346435
6482,-51.25942882541582
6483,-51.242084532805805
6484,-51.224804919691415
6485,-51.207592311264506
6486,-51.19044857923495
6487,-51.173374951817564
6488,-51.156371834913905
6489,-51.13943871616309
6490,-51.1225741858658
6491,-51.10577600136451
6492,-51.089041222358134
6493,-51.072366406909715
6494,-51.055747820527536
6495,-51.03918163859004
6496,-51.022664098798245
6497,-51.00619160834957
6498,-50.98976078210744
6499,-50.97336844123661
6500,-50.9570115781595
6501,-50.94068729312762
6502,-50.92439278039707
6503,-50.90812535903496
6504,-50.89188248509919
6505,-50.875661794350044
6506,-50.85946117853619
6507,-50.843278864704395
6508,-50.82711348971589
6509,-50.81096415256915
6510,-50.79483043537224
6511,-50.77871239524733
6512,-50.76261051462253
6513,-50.74652562840628
6514,-50.73045887414763
6515,-50.71441163778859
6516,-50.698385468709866
6517,-50.68238202444814
6518,-50.666403035624725
6519,-50.650450291410294
6520,-50.634525636107696
6521,-50.618630970036314
6522,-50.60276824685117
6523,-50.58137274690938
6524,-50.554070569023715
6525,-50.52682730840017
6526,-50.49964536876008
6527,-50.47252704885692
6528,-50.44547449733002
6529,-50.418489664778065
6530,-50.39157427280756
6531,-50.364729801843225
6532,-50.337957494387574
6533,-50.31125837332954
6534,-50.284633266901594
6535,-50.258082829596276
6536,-50.23160757090048
6537,-50.20520786562788
6538,-50.17888394982231
6539,-50.15263593694356
6540,-50.12646384650137
6541,-50.100367601350484
6542,-50.074347020298234
6543,-50.04840182392712
6544,-50.02253164978631
6545,-49.99673607459812
6546,-49.971014646195215
6547,-49.945366912322605
6548,-49.91979245131448
6549,-49.894290900022895
6550,-49.86886196828715
6551,-49.843505434324726
6552,-49.818221164654666
6553,-49.793009138799036
6554,-49.76786943309597
6555,-49.742802206513375
6556,-49.71780769047046
6557,-49.69288619069156
6558,-49.6680380861886
6559,-49.643263835482045
6560,-49.61856398369669
6561,-49.59393916506447
6562,-49.56939009980215
6563,-49.544917580626816
6564,-49.52052248506165
6565,-49.496205771993786
6566,-49.47196845445264
6567,-49.44781157029137
6568,-49.42373616321297
6569,-49.39974327060774
6570,-49.37583391445205
6571,-49.35200909831187
6572,-49.32826980499894
6573,-49.30461699744099
6574,-49.28105161490916
6575,-49.25757456333877
6576,-49.23418670603294
6577,-49.21088888517787
6578,-49.1876819107173
6579,-49.16456654466098
6580,-49.1415434862697
6581,-49.11861336536105
6582,-49.09577674039613
6583,-49.07303410495139
6584,-49.05038589280618
6585,-49.027832488395156
6586,-49.00537423590159
6587,-48.98301144606964
6588,-48.96074438799001
6589,-48.93857330261174
6590,-48.91649842618737
6591,-48.89451998585995
6592,-48.87263819212776
6593,-48.850853234343276
6594,-48.82916528292044
6595,-48.807574492569366
6596,-48.78608101011692
6597,-48.7646849849885
6598,-48.74338657793686
6599,-48.72218596796342
6600,-48.70110783686318
6601,-48.68040950113651
6602,-48.660209440157644
6603,-48.64051563976879
6604,-48.62131118229273
6605,-48.60255716712783
6606,-48.58417691243754
6607,-48.56604198942774
6608,-48.54797595094006
6609,-48.529780386602425
6610,-48.51127600770567
6611,-48.49234428162705
6612,-48.472955000704786
6613,-48.4531708289682
6614,-48.43312808368353
6615,-48.413000345116124
6616,-48.392955759401914
6617,-48.37311940668633
6618,-48.35354939702371
6619,-48.334230842100666
6620,-48.31511840020918
6621,-48.29588034696296
6622,-48.276140374947445
6623,-48.2559556898799
6624,-48.2355405939151
6625,-48.215140384821744
6626,-48.19494535073295
6627,-48.17504956278117
6628,-48.155451937762166
6629,-48.13608588483152
6630,-48.1168600449265
6631,-48.09769529338472
6632,-48.07854904009027
6633,-48.05942400309188
6634,-48.04036333434362
6635,-48.021436560475394
6636,-48.00272158031788
6637,-47.984289188697126
6638,-47.96608878221909
6639,-47.94789061303761
6640,-47.92957437363228
6641,-47.911066027587744
6642,-47.89230255689898
6643,-47.873259214635524
6644,-47.85398139780203
6645,-47.83459998917091
6646,-47.81531961120791
6647,-47.79638112029494
6648,-47.778009539515224
6649,-47.76036347106818
6650,-47.74350094695957
6651,-47.72737076146855
6652,-47.711830348202305
6653,-47.6966838506879
6654,-47.68172936730473
6655,-47.666803257490415
6656,-47.65181147129486
6657,-47.636742096882216
6658,-47.6216583312482
6659,-47.606675543853285
6660,-47.59192918209587
6661,-47.57754143951694
6662,-47.56359395531531
6663,-47.550111702018846
6664,-47.53706029515466
6665,-47.52435586580099
6666,-47.511884110366594
6667,-47.49952359569278
6668,-47.48716803413562
6669,-47.47474303657995
6670,-47.46221448043305
6671,-47.44958772839625
6672,-47.436898920729895
6673,-47.42420111136393
6674,-47.41154879764099
6675,-47.39898434029733
6676,-47.386528966753154
6677,-47.374179792741266
6678,-47.36191280071709
6679,-47.34969046285865
6680,-47.33747184077161
6681,-47.32522267618394
6682,-47.31292326823821
6683,-47.300572631292
6684,-47.28818840470213
6685,-47.275802941836766
6686,-47.2634567968867
6687,-47.25119124592442
6688,-47.239041522182816
6689,-47.227032106752176
6690,-47.215174844503444
6691,-47.20346993323855
6692,-47.1919092429156
6693,-47.18048097289855
6694,-47.16917446996155
6695,-47.157984123647424
6696,-47.14691158412234
6697,-47.13596597573617
6698,-47.12516226400289
6699,-47.11451832157747
6700,-47.104051444516216
6701,-47.09377513659697
6702,-47.08369683257141
6703,-47.07381695492728
6704,-47.064129373002146
6705,-47.05462302788511
6706,-47.04528428194538
6707,-47.03609940941353
6708,-47.02705671479222
6709,-47.018147875879365
6710,-47.00936832709274
6711,-47.00071673010359
6712,-46.99219376406734
6713,-46.983800586336905
6714,-46.975537363013714
6715,-46.96740218609213
6716,-46.95939059627852
6717,-46.95149575291356
6718,-46.94370917800149
6719,-46.93602185601915
6720,-46.92842542160015
6721,-46.92091319013224
6722,-46.913480818232664
6723,-46.906126507327585
6724,-46.89885074959693
6725,-46.89165572105133
6726,-46.88454449161164
6727,-46.87752023543449
6728,-46.87058560700824
6729,-46.863742385414575
6730,-46.85699144032727
6731,-46.85033296812661
6732,-46.84376691663999
6733,-46.83729347659265
6734,-46.830913509717185
6735,-46.824628818123045
6736,-46.8184422071864
6737,-46.81235732877273
6738,-46.80637836397186
6739,-46.8005096074655
6740,-46.79475505854803
6741,-46.78911808225704
6742,-46.783601210321265
6743,-46.778206095681355
6744,-46.77293361467199
6745,-46.7677840681411
6746,-46.762757430121766
6747,-46.75785357994947
6748,-46.75307246869052
6749,-46.74841419315096
6750,-46.74387896993202
6751,-46.73946703046175
6752,-46.7351784688956
6753,-46.73101308526337
6754,-46.72697026448914
6755,-46.723048914349185
6756,-46.71924747965186
6757,-46.71556402153197
6758,-46.71199635063189
6759,-46.70854217893617
6760,-46.70519926480441
6761,-46.70196552683716
6762,-46.69883911123309
6763,-46.69581840234859
6764,-46.69290199740004
6765,-46.69008864468544
6766,-46.687377179080194
6767,-46.684766464670865
6768,-46.682255362832976
6769,-46.67984272906456
6770,-46.6775274411479
6771,-46.675308447906964
6772,-46.67318482663414
6773,-46.67115583859842
6774,-46.669220965777335
6775,-46.667379925184555
6776,-46.66557739362999
6777,-46.6638373772365
6778,-46.662186199317645
6779,-46.66063334862526
6780,-46.65920067093697
6781,-46.65791230965603
6782,-46.65678456368883
6783,-46.65582234595312
6784,-46.65502134499796
6785,-46.65437224661282
6786,-46.65386403390579
6787,-46.65348535060677
6788,-46.65322455758723
6789,-46.65306965071227
6790,-46.653008867837
6791,-46.65303204683994
6792,-46.65313219761231
6793,-46.653306553321514
6794,-46.65352850181012
6795,-46.65377900480806
6796,-46.65406653345724
6797,-46.65439808044824
6798,-46.65478415943706
6799,-46.65523570058572
6800,-46.65576335812858
6801,-46.65637883467005
6802,-46.65709607403137
6803,-46.65793026249044
6804,-46.65889474268924
6805,-46.65999714209834
6806,-46.661236551411704
6807,-46.66260306649741
6808,-46.664079991340785
6809,-46.665647988366246
6810,-46.66728983481619
6811,-46.668994397555664
6812,-46.670758826630546
6813,-46.67258856137457
6814,-46.67449528805462
6815,-46.67649367707593
6816,-46.67859781510871
6817,-46.68081810155124
6818,-46.68315923127306
6819,-46.6856195907678
6820,-46.68819202713005
6821,-46.690865671470505
6822,-46.69362830571423
6823,-46.69646873057666
6824,-46.69937862581059
6825,-46.70235362332527
6826,-46.70539338870158
6827,-46.70850078260256
6828,-46.7116805342455
6829,-46.714937718916325
6830,-46.71827632927813
6831,-46.7216982679206
6832,-46.72520291325434
6833,-46.72878731291945
6834,-46.73244688280311
6835,-46.73617641219132
6836,-46.73997111583579
6837,-46.74382751483788
6838,-46.747744009585794
6839,-46.7517209235454
6840,-46.7557600984735
6841,-46.75986434181742
6842,-46.76403673477405
6843,-46.768279938574295
6844,-46.772595672808336
6845,-46.776984461667645
6846,-46.7814456695239
6847,-46.78597778165916
6848,-46.79057885746232
6849,-46.795247022594005
6850,-46.79998088043235
6851,-46.80477986255
6852,-46.80964421356193
6853,-46.81457477371396
6854,-46.8195727991423
6855,-46.8246396478882
6856,-46.82977645224556
6857,-46.834983849474824
6858,-46.840261829240454
6859,-46.8456097280664
6860,-46.85102634827406
6861,-46.85646228507299
6862,-46.861936988971955
6863,-46.86745333072899
6864,-46.87301322531286
6865,-46.878630277497685
6866,-46.884318428275755
6867,-46.890090404932394
6868,-46.89595624870672
6869,-46.90192340770082
6870,-46.90799694041359
6871,-46.91417890966435
6872,-46.92046715936471
6873,-46.92685437006415
6874,-46.933328255242216
6875,-46.93987328362091
6876,-46.946473460009386
6877,-46.953115291211326
6878,-46.959790217721796
6879,-46.96649576874193
6880,-46.973235116113614
6881,-46.98001532116704
6882,-46.986844829521985
6883,-46.993730917410375
6884,-47.000677706845295
6885,-47.007683847154475
6886,-47.01474836590595
6887,-47.021922324935204
6888,-47.02917407693618
6889,-47.03645631837132
6890,-47.04372561105593
6891,-47.05095908673991
6892,-47.058158711390604
6893,-47.06534777349165
6894,-47.07256294584345
6895,-47.07984432030962
6896,-47.08722552340696
6897,-47.09472597812183
6898,-47.102346956364656
6899,-47.1100721720236
6900,-47.11787251279923
6901,-47.12571357486048
6902,-47.13356371156596
6903,-47.14140073075743
6904,-47.14921597661175
6905,-47.15701488245776
6906,-47.164814283303855
6907,-47.172637458295064
6908,-47.18050828307245
6909,-47.1884458869054
6910,-47.1964609245384
6911,-47.204554081079024
6912,-47.212716879713994
6913,-47.2209343518943
6914,-47.22918886214276
6915,-47.23746392359084
6916,-47.24574734793376
6917,-47.25403330118299
6918,-47.262322720212566
6919,-47.27062223858571
6920,-47.27894201789505
6921,-47.28729307322727
6922,-47.295684718371135
6923,-47.30412267013611
6924,-47.31260812553199
6925,-47.32113795652829
6926,-47.32970575707052
6927,-47.338303386806956
6928,-47.34692281216562
6929,-47.355557768167444
6930,-47.36420480600659
6931,-47.37286362987275
6932,-47.3815367015185
6933,-47.39022830315865
6934,-47.39894331393427
6935,-47.40768600136711
6936,-47.4164590676194
6937,-47.425263153824446
6938,-47.43409689676532
6939,-47.44295730193637
6940,-47.45184037171478
6941,-47.46074202286878
6942,-47.46965890399882
6943,-47.47858894533067
6944,-47.487531552859274
6945,-47.49648747304361
6946,-47.505458378602896
6947,-47.51444629995894
6948,-47.523453047575664
6949,-47.53247974614432
6950,-47.54152655622122
6951,-47.55059272332193
6952,-47.559676670220625
6953,-47.56877622014006
6954,-47.57788910448979
6955,-47.58701337021196
6956,-47.59614766417074
6957,-47.60529134419006
6958,-47.614444426167225
6959,-47.6236073954957
6960,-47.632780945504614
6961,-47.64196569782334
6962,-47.65116197436663
6963,-47.66036965920121
6964,-47.66958823377049
6965,-47.67881675663203
6966,-47.68805393204201
6967,-47.697298409931854
6968,-47.70654899749186
6969,-47.71580480092965
6970,-47.725065281279484
6971,-47.734330225839955
6972,-47.743599651097426
6973,-47.75287367840127
6974,-47.762152396061765
6975,-47.77143579489021
6976,-47.780723680354896
6977,-47.79001555730052
6978,-47.79931068595787
6979,-47.8086082276569
6980,-47.817907349786424
6981,-47.82720732190755
6982,-47.836507561987695
6983,-47.845807656142846
6984,-47.85510733503192
6985,-47.864406422496174
6986,-47.87370476385438
6987,-47.88300217253885
6988,-47.89229844544536
6989,-47.90159328255489
6990,-47.9108861881561
6991,-47.920176557947464
6992,-47.92946376764507
6993,-47.93874722863569
6994,-47.94802641876022
6995,-47.95730090055296
6996,-47.96657030882547
6997,-47.97583433101991
6998,-47.985092675196086
6999,-47.99434504759432
7000,-48.003591117472524
7001,-48.01283058317152
7002,-48.02206308470308
7003,-48.03128812074012
7004,-48.04050515559398
7005,-48.04971367464054
7006,-48.05891321125236
7007,-48.06810335856275
7008,-48.07728375375912
7009,-48.08645406918497
7010,-48.09561398930376
7011,-48.10476319418689
7012,-48.11390134709529
7013,-48.12302808779905
7014,-48.13214308860519
7015,-48.14124598032689
7016,-48.15033628639837
7017,-48.159413533373275
7018,-48.16847729272201
7019,-48.177527191414356
7020,-48.18656290665584
7021,-48.19558414967181
7022,-48.20459063672927
7023,-48.21358207935231
7024,-48.222558164976235
7025,-48.231518591734776
7026,-48.24046305396014
7027,-48.249391162551746
7028,-48.256194281812384
7029,-48.25998357910622
7030,-48.26377770933308
7031,-48.267565766312295
7032,-48.271351296452266
7033,-48.275142442623086
7034,-48.278947386711096
7035,-48.28277136253615
7036,-48.28661538396374
7037,-48.29047659847733
7038,-48.294349775058606
7039,-48.29822909506507
7040,-48.30210970871401
7041,-48.305988843398026
7042,-48.309866178493905
7043,-48.31374354377025
7044,-48.31762415385521
7045,-48.32151165358272
7046,-48.32540920249738
7047,-48.32931879264461
7048,-48.33324091468073
7049,-48.33717457844938
7050,-48.341117639212925
7051,-48.34506739104866
7052,-48.349021098731825
7053,-48.352976462147055
7054,-48.356932058094976
7055,-48.360887518379954
7056,-48.364843449607235
7057,-48.36880116064413
7058,-48.37276225961648
7059,-48.376728245033014
7060,-48.38070016066181
7061,-48.384678387660216
7062,-48.388662599284395
7063,-48.392651875386505
7064,-48.39664497467733
7065,-48.400640548567694
7066,-48.404637356147624
7067,-48.40863454628426
7068,-48.41263178246453
7069,-48.416629236297794
7070,-48.42062747282492
7071,-48.424627263110274
7072,-48.42862937493919
7073,-48.432634394490165
7074,-48.43664260448688
7075,-48.44065396962972
7076,-48.444668161804074
7077,-48.44868458740709
7078,-48.45270253785068
7079,-48.45672136512118
7080,-48.46074060236239
7081,-48.46476002833983
7082,-48.468779666184666
7083,-48.47280010820542
7084,-48.47681235300135
7085,-48.48080821775629
7086,-48.48478905278655
7087,-48.48876172675883
7088,-48.492736384881546
7089,-48.49672278896846
7090,-48.50072849513281
7091,-48.5047589526515
7092,-48.508818109088004
7093,-48.51290845252611
7094,-48.51703032268095
7095,-48.52118103493116
7096,-48.52535454124366
7097,-48.52954207413346
7098,-48.533733707589725
7099,-48.53792036830054
7100,-48.54209564652061
7101,-48.54625691798898
7102,-48.55040538611059
7103,-48.55454518349946
7104,-48.558681944422524
7105,-48.56282115917742
7106,-48.56696673218184
7107,-48.57112006347016
7108,-48.57527979268104
7109,-48.579442189129196
7110,-48.583602018218876
7111,-48.587753641788126
7112,-48.59188940197271
7113,-48.59600524902059
7114,-48.60010082829149
7115,-48.60417213858258
7116,-48.60822012984276
7117,-48.61223027645569
7118,-48.6162023767394
7119,-48.62015807922511
7120,-48.62410498565057
7121,-48.62805275322875
7122,-48.63201042270411
7123,-48.6359839197329
7124,-48.63997593546807
7125,-48.643987452004005
7126,-48.64801924206738
7127,-48.65207225390988
7128,-48.656146918200896
7129,-48.66024203138255
7130,-48.66435400774274
7131,-48.66847702139642
7132,-48.67260403954034
7133,-48.67672833919003
7134,-48.680844948875475
7135,-48.6849515485038
7136,-48.689048592078876
7137,-48.69313869922913
7138,-48.69722558478697
7139,-48.70131280235405
7140,-48.70540264677953
7141,-48.709495519961635
7142,-48.713589794218464
7143,-48.717682128215
7144,-48.72176812741141
7145,-48.72584315964666
7146,-48.72990314483107
7147,-48.733945164380465
7148,-48.73796778031863
7149,-48.74197105326093
7150,-48.745927694791206
7151,-48.74983677633324
7152,-48.75370017399611
7153,-48.75752235734813
7154,-48.761310575712855
7155,-48.76507343846758
7156,-48.76882068534047
7157,-48.77256359172422
7158,-48.77631479355917
7159,-48.78008687053517
7160,-48.78388992315847
7161,-48.78772909455362
7162,-48.79160310651156
7163,-48.79550444941238
7164,-48.79942124481073
7165,-48.8033401607429
7166,-48.80724953744791
7167,-48.81114190413288
7168,-48.81501525262769
7169,-48.818872954602526
7170,-48.822722093391725
7171,-48.826569295941425
7172,-48.830423578051246
7173,-48.83429267046185
7174,-48.838180745412444
7175,-48.842087382481296
7176,-48.84600774803705
7177,-48.84993376870389
7178,-48.85385591421979
7179,-48.857753320403546
7180,-48.86159234737665
7181,-48.865403292930466
7182,-48.86918842242667
7183,-48.872959256402936
7184,-48.87673307999718
7185,-48.88052533603954
7186,-48.88434481073197
7187,-48.88819288224991
7188,-48.892065297211886
7189,-48.89595448327334
7190,-48.899851249312974
7191,-48.90374575020656
7192,-48.90762813651675
7193,-48.91148932139254
7194,-48.91532198431617
7195,-48.91912157207359
7196,-48.92288692409526
7197,-48.92662021089296
7198,-48.93032612426033
7199,-48.9340105156588
7200,-48.93767884541907
7201,-48.94133485294902
7202,-48.94497976263615
7203,-48.948612178104156
7204,-48.95222861243561
7205,-48.95582446426391
7206,-48.95939518142057
7207,-48.96293732345552
7208,-48.966449310957636
7209,-48.969931722859364
7210,-48.973387193845475
7211,-48.976819415918385
7212,-48.980232129213704
7213,-48.98363025473429
7214,-48.98701830796172
7215,-48.9903995363786
7216,-48.9937755162073
7217,-48.99714619929305
7218,-49.00051033687836
7219,-49.00386611244354
7220,-49.007211812380916
7221,-49.01054636202083
7222,-49.01386963217921
7223,-49.01718246718077
7224,-49.0204864778085
7225,-49.023783660013294
7226,-49.027075956739424
7227,-49.03036485191081
7228,-49.03365108784649
7229,-49.036934547267215
7230,-49.04021430553629
7231,-49.04348883663353
7232,-49.04675629284645
7233,-49.05001482204189
7234,-49.05326282619169
7235,-49.056499138497756
7236,-49.05972308110892
7237,-49.0629344051435
7238,-49.0661331553867
7239,-49.06931947740737
7240,-49.07249343762382
7241,-49.075654877995504
7242,-49.078803341207305
7243,-49.08193807696712
7244,-49.08505815353978
7245,-49.08816194651934
7246,-49.09124841414919
7247,-49.094317046418034
7248,-49.097367687091115
7249,-49.10040040320134
7250,-49.10341537467892
7251,-49.106412820877566
7252,-49.10939295536731
7253,-49.112355972614765
7254,-49.11530203710061
7255,-49.11823128959404
7256,-49.121143856896055
7257,-49.12403986317443
7258,-49.12691944770026
7259,-49.12978278101268
7260,-49.132630078182615
7261,-49.13546160501568
7262,-49.13827767640357
7263,-49.141078641901764
7264,-49.14386486686149
7265,-49.146636708507636
7266,-49.14939449556393
7267,-49.152138508945114
7268,-49.15486896726835
7269,-49.1575860272295
7270,-49.16028978770303
7271,-49.16298029811759
7272,-49.165657574439486
7273,-49.16832160817427
7274,-49.1709723960033
7275,-49.173609613167315
7276,-49.176233197628115
7277,-49.17884325413911
7278,-49.181439909936984
7279,-49.18402322035796
7280,-49.18659311791185
7281,-49.18914940466651
7282,-49.191691778958834
7283,-49.194219886679505
7284,-49.19673336766084
7285,-49.199231898976336
7286,-49.201715216563244
7287,-49.20418312419726
7288,-49.206635479881385
7289,-49.20907217872533
7290,-49.21149313572678
7291,-49.21389826228906
7292,-49.21628745102057
7293,-49.21866057172919
7294,-49.221017473223824
7295,-49.223357993400086
7296,-49.22568197461865
7297,-49.22798927971644
7298,-49.230279807709685
7299,-49.23255349855786
7300,-49.23481033777336
7301,-49.23705034482804
7302,-49.23927362004629
7303,-49.24148017940537
7304,-49.243670127105815
7305,-49.245843621058384
7306,-49.24800080491671
7307,-49.250141777350095
7308,-49.252266579867154
7309,-49.25437521255129
7310,-49.256467656216564
7311,-49.25854389860467
7312,-49.26060395249682
7313,-49.26264786834369
7314,-49.2646757281379
7315,-49.26668763618868
7316,-49.2686837091262
7317,-49.27066405187688
7318,-49.272628746237295
7319,-49.27457783720294
7320,-49.2765113341874
7321,-49.27842921316657
7322,-49.28033142562645
7323,-49.28221791160978
7324,-49.284088609321394
7325,-49.28594346469576
7326,-49.287782432988124
7327,-49.28960548621987
7328,-49.291412608229585
7329,-49.29320379066272
7330,-49.29497898510509
7331,-49.2967381508026
7332,-49.29848127165359
7333,-49.30020832369676
7334,-49.30191926945213
7335,-49.30361405055167
7336,-49.30529259396277
7337,-49.30695482169591
7338,-49.30860065741174
7339,-49.31023003645755
7340,-49.311842918627406
7341,-49.31343928483649
7342,-49.31501913438345
7343,-49.31658247745523
7344,-49.31812933043077
7345,-49.31965970733485
7346,-49.321173619353914
7347,-49.32267106977801
7348,-49.32415205952195
7349,-49.32561658660686
7350,-49.32706465188217
7351,-49.32849625972821
7352,-49.329911421698796
7353,-49.33131016357335
7354,-49.33269252089522
7355,-49.334058538661495
7356,-49.33540826151311
7357,-49.33674175486665
7358,-49.33805906340375
7359,-49.33936021778888
7360,-49.340645241513954
7361,-49.34191415446964
7362,-49.34316697919144
7363,-49.34440374276316
7364,-49.34562447109559
7365,-49.346829194718794
7366,-49.3480179484813
7367,-49.349190767492594
7368,-49.35034768368712
7369,-49.35148872334186
7370,-49.352613907891296
7371,-49.353723254427145
7372,-49.354816773879094
7373,-49.35589447721408
7374,-49.356956373740545
7375,-49.35800247195156
7376,-49.35903278268554
7377,-49.358887604174676
7378,-49.35646238260766
7379,-49.35402031006205
7380,-49.351561580054295
7381,-49.349086383876845
7382,-49.346594907764086
7383,-49.344087353995484
7384,-49.341563950991855
7385,-49.3390248672397
7386,-49.336470252301474
7387,-49.3339002566791
7388,-49.33131504459236
7389,-49.32871479881509
7390,-49.3260997253741
7391,-49.323470044993215
7392,-49.32082598295003
7393,-49.31816776029321
7394,-49.3154955875006
7395,-49.312809664722906
7396,-49.310110180468385
7397,-49.307397319498335
7398,-49.304671263017404
7399,-49.30193219791776
7400,-49.29918031739639
7401,-49.29641581872095
7402,-49.29363890857894
7403,-49.290849804612215
7404,-49.28804872649229
7405,-49.285235896737774
7406,-49.28241153143113
7407,-49.2795758418974
7408,-49.27672903198811
7409,-49.27387129512539
7410,-49.27100289556475
7411,-49.26812402977113
7412,-49.265234851901944
7413,-49.26233550663504
7414,-49.259426152366885
7415,-49.25650697139771
7416,-49.25357817866809
7417,-49.25064000727767
7418,-49.24769269640316
7419,-49.24473647973553
7420,-49.24177157397437
7421,-49.23879817970564
7422,-49.23581647861421
7423,-49.232826641092835
7424,-49.22982883051314
7425,-49.22682321434349
7426,-49.22380996502645
7427,-49.220789262231776
7428,-49.21776129912407
7429,-49.214726280496194
7430,-49.21168441746563
7431,-49.20863592126955
7432,-49.205580998679196
7433,-49.20251984689795
7434,-49.199452657929456
7435,-49.19637960591142
7436,-49.19330091133457
7437,-49.19021679880234
7438,-49.18712740955773
7439,-49.184032867149256
7440,-49.180933306622144
7441,-49.177828892416855
7442,-49.17471981992051
7443,-49.17160630879398
7444,-49.168488591244056
7445,-49.16536689660944
7446,-49.16224144171305
7447,-49.15911242612349
7448,-49.155980030406496
7449,-49.152844419515674
7450,-49.149705752125755
7451,-49.14656418291264
7452,-49.143419871181266
7453,-49.14027299116073
7454,-49.13712372960514
7455,-49.13397228349948
7456,-49.13081885480911
7457,-49.12766364749716
7458,-49.12450686202333
7459,-49.12134869213458
7460,-49.118189321136114
7461,-49.11502892487704
7462,-49.11186767927349
7463,-49.108705826743964
7464,-49.105543518236686
7465,-49.102380872356306
7466,-49.099218008288545
7467,-49.096055067525256
7468,-49.09289221887908
7469,-49.08972965741806
7470,-49.086567594696405
7471,-49.083406245345415
7472,-49.08024581600998
7473,-49.07708649612775
7474,-49.073928458807856
7475,-49.070771857725276
7476,-49.067616836538974
7477,-49.064463532303975
7478,-49.06131208573639
7479,-49.058162649393935
7480,-49.05501538630872
7481,-49.051870469565294
7482,-49.04872807915167
7483,-49.04558839830044
7484,-49.04245160770124
7485,-49.03931788387965
7486,-49.0361873964741
7487,-49.033060307451855
7488,-49.02993676345529
7489,-49.0268169679139
7490,-49.02370109344662
7491,-49.02058925599865
7492,-49.017481560007006
7493,-49.014378120201606
7494,-49.01127907509543
7495,-49.00818458802103
7496,-49.005094842475685
7497,-49.002010030105225
7498,-48.9989303409122
7499,-48.995855952439385
7500,-48.9927870273261
7501,-48.9897237083842
7502,-48.98666612594309
7503,-48.983614406170446
7504,-48.98056867785126
7505,-48.977529072072215
7506,-48.97449572845064
7507,-48.971468792999374
7508,-48.968448420016145
7509,-48.96543476778315
7510,-48.9624279960144
7511,-48.95942826104853
7512,-48.95643571597946
7513,-48.95345050652004
7514,-48.95047276716315
7515,-48.94750264660731
7516,-48.94454032739056
7517,-48.94158592105428
7518,-48.938639517658416
7519,-48.93570120756268
7520,-48.93277109780865
7521,-48.92984931787045
7522,-48.926936015955675
7523,-48.92403135460817
7524,-48.921135496707414
7525,-48.918248598961895
7526,-48.9153708050452
7527,-48.912502241846454
7528,-48.90964302378851
7529,-48.90679325760567
7530,-48.90395304890181
7531,-48.90112250288575
7532,-48.8983017292046
7533,-48.89549084522238
7534,-48.89268997487969
7535,-48.889899248113835
7536,-48.8871187980406
7537,-48.884348758578405
7538,-48.88158925757605
7539,-48.87884041713228
7540,-48.876102355053305
7541,-48.873375181243546
7542,-48.87065905189164
7543,-48.86795407415586
7544,-48.86526032352465
7545,-48.862577869280315
7546,-48.85990678943959
7547,-48.857247180929434
7548,-48.854599159347245
7549,-48.85196285356324
7550,-48.849338400326566
7551,-48.84672592943671
7552,-48.844125561897435
7553,-48.84153740727569
7554,-48.83896156380592
7555,-48.836398118814
7556,-48.83384715422431
7557,-48.831308748663254
7558,-48.828782983922935
7559,-48.82626994859752
7560,-48.823769736063824
7561,-48.82128244761007
7562,-48.818808187554964
7563,-48.81634706128649
7564,-48.81389917191633
7565,-48.81146461841812
7566,-48.80904349373974
7567,-48.80663588430793
7568,-48.80424189296387
7569,-48.8018616210645
7570,-48.799495129878345
7571,-48.79714246662444
7572,-48.79480368601638
7573,-48.79247885828818
7574,-48.79016807096434
7575,-48.7878714232085
7576,-48.78558901834552
7577,-48.783320954300784
7578,-48.78106732327588
7579,-48.77882820656511
7580,-48.776603674923024
7581,-48.77439379118247
7582,-48.77219861216563
7583,-48.770018193191106
7584,-48.767852591131245
7585,-48.765701869369316
7586,-48.76356609334626
7587,-48.76144533518377
7588,-48.759339668120724
7589,-48.75724916618907
7590,-48.7551739014799
7591,-48.75311394450338
7592,-48.75106935844911
7593,-48.749040201776516
7594,-48.74702653570573
7595,-48.74502843597503
7596,-48.7430459410069
7597,-48.741079082816654
7598,-48.73912789091783
7599,-48.73719240720253
7600,-48.735272682171704
7601,-48.73336877902878
7602,-48.73148076329183
7603,-48.72960870516858
