,num,Time,tx,ty,yaw,v,Steer.Ang,Steer.Vel,Steer.Acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
7470,1.0,74.7,43.58601198323531,-9.270392800981117,-3.5269829175818215,0.0055449439422308655,7.318642255101579,-0.005758383892271849,4.38566581680227,1.0977751915436667,2.756206039840152,1.3000565123082803,-0.0006083385443428252,-438.8491356552848,-438.85169456359586,0.5455906208003466,0.46477720483286333
7471,1.0,74.71000000000001,43.5859550914673,-9.270411723314288,-3.5270062703463565,0.00676222904036485,7.318656926517423,-0.004769095836076654,-2.342228879786825,1.0977850009135661,2.7561806428863256,1.0821928031889305,-0.0006061754959531165,-524.3802044227899,-524.3833763458917,0.5455884307507782,0.46478366796125353
7472,1.0,74.72,43.58588001542403,-9.270414377890186,-3.527021020940988,0.00853379765359276,7.318633859037833,-0.0026178602016871453,0.03184969473678086,1.097801535758217,2.7561652913310537,-3.191928427691736,-0.0006098193064114603,-655.1449831658797,-655.1481600400623,0.5455878258694898,0.4647720058124426
7473,1.0,74.73,43.58580326326088,-9.270411432820751,-3.5270305273298206,0.009664303803113719,7.318651849461241,-0.00029684833432176976,-6.66529606058725,1.0978137313825975,2.756155579468689,-3.5754051969908858,-0.000610432024958053,-748.5649237420052,-748.5683188401932,0.5455909729298294,0.46475913617920467
7474,1.0,74.74,43.58570781222186,-9.270418302768654,-3.5270553768303863,0.011406840550363758,7.318598776076061,0.005876766373413765,-4.770581814992526,1.0978071304522778,2.756133065070416,-0.7200403890923457,-0.0005954067951236747,-923.7761499041595,-923.7794216763565,0.5455928525818343,0.46474157108422626
7475,1.0,74.75,43.58558952411521,-9.270426566127544,-3.527084835664071,0.01238460874960642,7.318530006417401,0.0063761779900896815,4.584705009539809,1.0978100278039804,2.7561036581003346,4.376809643435894,-0.0005744205390703259,-1003.1649435396724,-1003.1681647353371,0.5456016929838671,0.4647273454573241
7476,1.0,74.76,43.585482377831426,-9.270445404596106,-3.5271173468475947,0.010204796222153173,7.318545301593505,0.002168383322310355,-1.5315092874165492,1.0978039939979531,2.756070149852973,1.8046915012924152,-0.0005479965159278088,-876.0941678984802,-876.096389962332,0.5456073033707994,0.464720217553642
7477,1.0,74.77,43.5853860868999,-9.270450362111633,-3.527133367549061,0.008890611050839941,7.3185443124939,-0.0003418974791502758,1.8585887194497805,1.097805277968325,2.7560533003609953,-2.9010569356847196,-0.0005345980869842818,-781.7001647077633,-781.7019803576245,0.5456035653801536,0.46471932839260255
7478,1.0,74.78,43.58531844688949,-9.270438534537545,-3.527120856037653,0.005436941263338173,7.31857902653015,0.0025855902026190665,1.907230025178385,1.097824428680802,2.756061315719271,1.4851911824401656,-0.0005366497306897116,-433.6437036079834,-433.6450710522815,0.5455969141143917,0.4647212204408056
7479,1.0,74.79,43.58525052792007,-9.270401969512273,-3.527091161784419,0.008131408587599906,7.318559396375097,0.0028916980107694043,2.6497685581023522,1.0978383479704217,2.7560913448029027,-6.29340546911828,-0.000548144823982582,-724.1044219725562,-724.1070016534097,0.5455756908180581,0.4647088316802571
7480,1.0,74.8,43.58518561201184,-9.270356954512724,-3.527050694187017,0.007852766207040429,7.318579124365352,-0.0053115201276885135,-3.3379533470112537,1.097856447267251,2.7561304771433863,-3.5616952027883975,-0.0005574357285003108,-719.0682954356291,-719.0706136737838,0.5455686593526359,0.46469132708191
7481,1.0,74.81,43.58511263741896,-9.270300904568114,-3.527002268653346,0.011108152145923736,7.318559651223246,-0.00843455652595759,0.08756924372008502,1.0978812334479322,2.7561772479860336,2.0221793719873946,-0.0005654859359662814,-920.296958481708,-920.3002508926293,0.5455643116350409,0.464668202607486
7482,1.0,74.82000000000001,43.585042227238574,-9.270214168589135,-3.52692509437664,0.013116537075731296,7.318540480084089,-0.012144305469140101,-3.2162343833640876,1.0979251057899777,2.7562513609462163,-0.7994706643544176,-0.0005867880690647101,-1051.8188745893406,-1051.8222022865252,0.5455586467733934,0.4646346366819551
7483,1.0,74.83,43.58496228964197,-9.270111405004581,-3.5268406157675396,0.012921577719175611,7.318507305693264,-0.0005225259879795608,-3.081902298559336,1.0979588635356805,2.756336984336468,0.6912866546907449,-0.0006087337136649859,-1166.6620286345521,-1166.6646958644337,0.5455554721611975,0.4645930865785868
7484,1.0,74.84,43.58488564252029,-9.270023763852027,-3.5267640834354923,0.011437544293153181,7.318516820582766,0.004933234568383665,0.4503278529039004,1.0979761641670667,2.7564133767896646,2.4165128377539,-0.000611331984232685,-914.4070352513766,-914.4091990469801,0.5455636625103494,0.4645592561312561
7485,1.0,74.85000000000001,43.58480907066051,-9.269918715607927,-3.5266663005287,0.01392460466074713,7.318459963780017,-0.007096131628792273,4.408364047606767,1.098014376633186,2.756507345929511,-1.2269446858613176,-0.0006196573002543548,-1220.3521360370999,-1220.354634825947,0.5455583444072909,0.46451647050676453
7486,1.0,74.86,43.58473226377304,-9.269800511764439,-3.5265604272640854,0.013324992238088074,7.3184683291756185,6.3159798316225594e-06,2.7836462165065567,1.0980307231732436,2.75661519470013,-3.9081491525278924,-0.0006275675860217241,-1088.5757578683206,-1088.5784910335656,0.5455594632972055,0.4644783178521205
7487,1.0,74.87,43.5846533121721,-9.26969780461596,-3.52646153376687,0.011846631451317797,7.318473154331826,0.0067915165576890105,3.4832649908981725,1.098036891334699,2.7567137871483904,3.854427113275719,-0.0006189791052886437,-985.7710755013857,-985.7727794081491,0.5455691519314274,0.4644454496311704
7488,1.0,74.88,43.584583344309756,-9.269615605057654,-3.5263727797640283,0.010358214861508473,7.318508362641368,0.004714661168998157,-1.826631271784279,1.0980195766420202,2.7568023785820723,-1.296209050547015,-0.0005928384315329997,-937.2832045856966,-937.285040065286,0.5455792860862501,0.46442033147339656
7489,1.0,74.89,43.58451439647543,-9.26952344563983,-3.5262722881255106,0.012299746967056727,7.318493181872456,-0.0017666524116803405,1.964116660466053,1.0980015482313927,2.7569036844565358,2.892819272337832,-0.0005702767719961035,-991.6403339453497,-991.6432309012738,0.5455817162646346,0.4644067810370319
7490,1.0,74.9,43.58442778259388,-9.269433863709502,-3.5261768186937896,0.010845607995894152,7.318497077081391,0.00921928976080678,2.6207074599917246,1.0979777374310498,2.7570006469609467,1.818292034978731,-0.0005419694199766321,-1021.4890789364604,-1021.491273455615,0.5455952982138363,0.4643933366635032
7491,1.0,74.91,43.584370861350145,-9.269371967890079,-3.526088297328969,0.007443004971397338,7.318575593865633,0.004879190051140036,-0.9659503869345997,1.0979381847774654,2.757087261938485,0.6728771787482539,-0.0005007399088067155,-597.4789481737206,-597.4801629792137,0.5456134910966757,0.4644029674323297
7492,1.0,74.92,43.58430672638667,-9.269315026426272,-3.526006658558782,0.00918281286547702,7.318569474292483,-0.0028209401178604042,-2.111279821867448,1.0978858326776813,2.75717005748926,-4.184781041968414,-0.0004555450065180658,-881.175870580607,-881.1785277396417,0.5456144054537593,0.4644061708574235
7493,1.0,74.93,43.58424101117383,-9.26926069605354,-3.5259245089328997,0.008892095900408405,7.318616157176587,-0.0014274643589084841,-3.6242307836492116,1.0978412587508881,2.757251179822973,-0.10438047313393312,-0.0004125085425099638,-762.6113615163251,-762.613662082064,0.545630863536549,0.46442642174033777
7494,1.0,74.94,43.584201088307935,-9.269206132112492,-3.525833110223673,0.00630936642113578,7.3186532296563485,0.0073589744182681535,-2.434810161858209,1.0977929210400443,2.757341494443507,-0.6740662787164504,-0.00037774869815284653,-516.722746126203,-516.7239365129709,0.5456382104064115,0.4644497358534664
7495,1.0,74.95,43.58420050776073,-9.269128880898945,-3.5257074247001796,0.009699733335810921,7.3186425135398325,0.0056255142987545635,-0.05036265078396563,1.0977681416350542,2.7574631318955465,-0.45574096207785275,-0.00037020207869040513,-774.2247355910922,-774.2263362365525,0.5456206238313475,0.4644608012317653
7496,1.0,74.96000000000001,43.58419695580229,-9.269036935870592,-3.5255792031815907,0.008247467458055163,7.318652696245436,0.0024197394732005622,-3.570902223587002,1.0977271869575809,2.757594765733533,-0.550227656660592,-0.0003691327279276191,-789.2252511399108,-789.2275040980161,0.54559672362205,0.46446571405631387
7497,1.0,74.97,43.5841810145569,-9.268971022035638,-3.5254767069267032,0.006521417992415379,7.318685378868672,-0.0011446815291703558,-1.3451552502088506,1.097679411651697,2.7576990421380714,-0.06670988324802574,-0.0003494616250073527,-612.5402454114464,-612.5426835000834,0.5455984758371869,0.4644740069235919
7498,1.0,74.98,43.58416152486551,-9.268907458380593,-3.525377893724355,0.007330589758982184,7.3186770709232,0.0019737943424955723,2.237151045791058,1.0976400700514475,2.7577985497974304,2.321879155639794,-0.00033224395852962256,-575.0284655461105,-575.0314854331224,0.545608069735485,0.46448023239596276
7499,1.0,74.99,43.584138594123154,-9.268855742729908,-3.5252935446536644,0.0039741916904172565,7.318704904340324,-0.001995245557619764,0.32584048841388735,1.097595826818596,2.7578846705865923,-0.9553062390922666,-0.00031498327957218535,-420.65691670735714,-420.658622685134,0.5456229588057607,0.4644912706629655
7500,1.0,75.0,43.58411719806019,-9.268819469106457,-3.525222144733752,0.005271823890129163,7.318743560767183,-0.0023598848416447643,-0.7910806984195067,1.0975589789901186,2.757955868186697,-0.26144753655588704,-0.0003006233894244696,-385.7682272081276,-385.7709514390321,0.5456360165833826,0.4645115684734877
7501,1.0,75.01,43.584100609774936,-9.26878134963583,-3.5251505322691683,0.004533515985881283,7.31877131170988,0.009590660597372022,-4.496629056766836,1.0975309938693645,2.7580274615517504,-0.8402815278345306,-0.00029935732793618,-342.2738002856535,-342.2760131677173,0.5456401662079766,0.4645291280671486
7502,1.0,75.02,43.58408165568661,-9.268735262534337,-3.5250760578970106,0.006702891602531628,7.318759606899494,0.005175214432305469,0.21552482065721457,1.0975215318259934,2.758101953880331,3.452249633884262,-0.00031392365749028956,-508.35876327416327,-508.36193602252,0.5456355403928077,0.4645434620385002
7503,1.0,75.03,43.584033968049575,-9.26867564660886,-3.5250027774207586,0.008235511389499142,7.318725513707392,0.008711813978510473,1.4426360769526243,1.0975351303812975,2.7581751553676397,-2.2944043847983044,-0.00034066755805855836,-649.7678770276215,-649.7710474653103,0.5456369996952706,0.46454081121216834
7504,1.0,75.04,43.583981844078664,-9.268625974298354,-3.524944841768851,0.007106830520904135,7.318728602369982,0.00036386771342897093,1.3640869015407664,1.0975397925410366,2.7582350939939424,-0.39753720797725994,-0.0003634505820850046,-549.7602625471369,-549.7627324492686,0.5456483280560557,0.4645345798765864
7505,1.0,75.05,43.5839436086195,-9.268589590225467,-3.524897045569685,0.005420364664337938,7.318752481911017,-0.0033755117551111644,0.7275270350133981,1.097534698088083,2.758285389961004,1.505176077823287,-0.0003823384049111138,-437.867266260756,-437.8695174708704,0.5456591757078729,0.46453868818243127
7506,1.0,75.06,43.583906328841444,-9.268577818942049,-3.5248701292978364,0.0038000944140380395,7.318784453934508,0.004132004412704527,-3.2657127944372952,1.097526581294785,2.758312866974163,-0.8790757544221551,-0.00039140458889795507,-270.5450536580716,-270.5469367451426,0.5456674573842627,0.46455189370659306
7507,1.0,75.07000000000001,43.58385515684341,-9.268550952552044,-3.5248338704601445,0.007834103423408607,7.318753366341856,-0.003246644419619789,-1.8777996923528129,1.097551377159899,2.7583466788585467,-1.950766052462205,-0.00041428684530956614,-597.5951755451962,-597.5985421583293,0.5456652951666608,0.46456346894218475
7508,1.0,75.08,43.583784668099206,-9.268509692789872,-3.5247975006233743,0.008111754880171455,7.318730216330427,0.0013294426949400093,1.2602283467722002,1.0975793835872878,2.758384274221773,0.20442963733482447,-0.0004471218783040495,-627.9835299393937,-627.9862783187972,0.5456690880056423,0.4645608675762189
7509,1.0,75.09,43.58371988199889,-9.268472080280892,-3.524763692297312,0.006679941206057901,7.318732371973537,0.0030333675310977863,-1.2631504991061644,1.0976057900961074,2.7584188186984453,-1.943022672561152,-0.0004796921155406724,-637.7034490080742,-637.7054623200006,0.5456702944154614,0.4645562071369018
7510,1.0,75.10000000000001,43.58366190607829,-9.268467215952601,-3.5247595971990613,0.007059753689627429,7.318736569001234,-0.005356080671891885,0.6447843479579886,1.0975970292935475,2.7584268087787773,-2.355637186313543,-0.0004889824243701121,-534.329023110484,-534.3310647143948,0.5456711180131677,0.4645618052342335
7511,1.0,75.11,43.583590915496245,-9.26847346500682,-3.5247652552099296,0.005940200377812644,7.318724837148128,0.01091265136247988,0.3293641485130084,1.0975997506917938,2.7584209968275486,-2.334154336623774,-0.0004906048980557073,-521.2015149216395,-521.2031428358641,0.5456776494656381,0.4645756702222352
7512,1.0,75.12,43.583534497203914,-9.268509483005284,-3.5247934340419578,0.006507467977993872,7.318710913319221,0.0034645736261037746,1.9957847417692482,1.0975720387097212,2.7583945917495085,-0.6313362311401343,-0.00047605780331232676,-635.2256814675139,-635.2268284724873,0.5456796206897854,0.46459387016373377
7513,1.0,75.13,43.583489913762946,-9.268550991175628,-3.524821948168235,0.0068402273477042,7.318728095669338,-0.001839355886744954,3.4806962008678717,1.0975421429385523,2.7583676512558664,0.661131821386346,-0.00046363318079219786,-519.7053563060344,-519.7071341893816,0.5456824858426963,0.46462478327112633
7514,1.0,75.14,43.58344638117591,-9.268602362743753,-3.524856270556793,0.006736805153074935,7.318743398097987,0.004697158713336062,-5.333817916924954,1.097515957809561,2.758333173479037,0.6361138373352473,-0.0004505725971278089,-652.3961609629025,-652.3979595346154,0.545679610043821,0.4646494346616843
7515,1.0,75.15,43.583387435344115,-9.268667602839372,-3.5249067543084687,0.009005998342083902,7.318691803466959,0.006720017892907771,3.754774320515679,1.0974880532856872,2.758282342462614,-0.41838391625457094,-0.00043004808757755533,-774.8165333320472,-774.8196006771022,0.5456814058942956,0.4646691817093187
7516,1.0,75.16,43.58330984108213,-9.268735686946387,-3.524970918378243,0.012237910292124843,7.318656535323676,-0.010925041512289641,3.2503331240908877,1.0974432554098286,2.7582228671975564,1.0602576329935054,-0.0004062377534062369,-989.9780661085755,-989.9803907343509,0.5456869569386165,0.4646808740364821
7517,1.0,75.17,43.583237503778285,-9.268835956913984,-3.525056639456041,0.013222987329286761,7.318653638925518,-0.006476767507470954,-1.751098109620767,1.097395727297915,2.758137492520497,-0.7590172006801517,-0.0003692089281315208,-1082.094274513384,-1082.0955980003623,0.5456977024499687,0.464698611983932
7518,1.0,75.18,43.58317848943861,-9.268952901109913,-3.5251527526902984,0.012688242777016813,7.318630182999952,-0.003616541248403147,0.35499831104105484,1.0973350335796006,2.758042419514099,0.3662970803476413,-0.0003301226738070069,-1172.7168664050664,-1172.7180142912482,0.5457002040613954,0.4647251192659351
7519,1.0,75.19,43.58313648955188,-9.26907989638012,-3.525248706681848,0.011817811991905503,7.318628030117433,0.004631626633512551,2.3173828894558444,1.0972811408515177,2.7579448873352117,0.5834373960654259,-0.0002988735534365414,-1096.4293536511661,-1096.430523693361,0.5457004654701603,0.46476404056983267
7520,1.0,75.2,43.583110495417536,-9.269214159055323,-3.5253490428262815,0.014664811759384201,7.3186091364347865,-0.008919281987124973,1.3465158228094456,1.0972094741986762,2.7578471885175118,0.5072989385598919,-0.000274670969193541,-1310.2276819952335,-1310.22944209641,0.5456896274939207,0.46480320266082253
7521,1.0,75.21000000000001,43.583080313922316,-9.269378053929154,-3.525476148561849,0.018529740295656207,7.318588908407967,-0.011800599151164553,-0.28560098542264833,1.0971201628424918,2.7577237449905954,-0.44821392538800764,-0.00023890602166995302,-1600.4068238641173,-1600.4081293908907,0.5456899244129217,0.4648426331814723
7522,1.0,75.22,43.58305777012224,-9.269561379966838,-3.5256117291824496,0.017611490866792295,7.318580943820455,0.006628119075320781,-3.6732474977959058,1.0970471988429011,2.75758646141788,0.5308054548733274,-0.0002075318887152514,-1592.6000602243187,-1592.6018247355294,0.545697376055417,0.46490286173515794
7523,1.0,75.23,43.58305067732085,-9.26973840036274,-3.5257404502523704,0.018250682582601818,7.318571820183512,0.0037952616115545915,-1.6275653094246434,1.0969752669886024,2.75745870894001,0.3698995850347002,-0.00019723601192187844,-1549.5917823769491,-1549.593362645409,0.5456953928421464,0.4649653449219487
7524,1.0,75.24,43.5830501862747,-9.269924931877231,-3.525873746410695,0.01823324804448573,7.318564990768878,0.008120136814319586,0.2268463506788992,1.0969191121496422,2.7573236098653133,1.7618991929523495,-0.00019960601283954175,-1547.7464415399738,-1547.7475746049886,0.5456908911118082,0.4650326600351855
7525,1.0,75.25,43.58307600388283,-9.270091401930665,-3.5259840805275164,0.015817064690659063,7.318577337225887,0.0038198718869018973,3.0542634242013658,1.0968815864223576,2.7572119521588645,-1.7545581360685232,-0.00023433241858597506,-1419.2289359779024,-1419.2304158349816,0.5456793443127608,0.4650973443804474
7526,1.0,75.26,43.5830880006501,-9.270237279308567,-3.5260855859603644,0.01437196302083716,7.318608921492407,-0.005184744616171151,1.053159688109921,1.0968670912308305,2.757109833715191,-2.078675503642129,-0.00028813164589075907,-1218.185745625056,-1218.1874018700132,0.5456684908311835,0.46513947850954324
7527,1.0,75.27,43.583104109689735,-9.27034994173995,-3.526157011838793,0.008603777530134785,7.318675150308551,0.014018182368790745,-0.00587864012339599,1.0968974355295256,2.757033669794023,-1.33296829016476,-0.0003703630500620403,-823.2098080903733,-823.2124915905041,0.5456629418088631,0.46516431687376003
7528,1.0,75.28,43.58311291490785,-9.270443500921324,-3.5262259175815367,0.010872987615152763,7.318683217581929,-0.005098783905027816,4.624272768332745,1.0969110416501984,2.7569674787980305,1.3591261375587043,-0.00045825118816198503,-951.8968401161457,-951.8989267904034,0.5456419782043753,0.4651535983256996
7529,1.0,75.29,43.58314778272961,-9.270542985798174,-3.526288376793471,0.011911540221391783,7.318706688337083,-0.006432505498573258,-2.993787155322599,1.0969349579158632,2.756902424047214,-2.259452256714234,-0.0005465216146813246,-990.1952037823986,-990.1952619228907,0.5456233173973417,0.46514443041747844
7530,1.0,75.3,43.58322680539922,-9.270645217549061,-3.526340431914301,0.012209438257156502,7.318677831852397,0.007129766781155581,-0.38055936759652753,1.096944049400209,2.756848971234057,1.109403512270715,-0.0006383734976125868,-1139.476265600001,-1139.477459471911,0.545583950232038,0.46514679102760603
7531,1.0,75.31,43.58331183372696,-9.270740809694065,-3.526387056165996,0.014627161140223336,7.318664209987191,-0.002351102800727717,0.9342409731931111,1.0969437768312957,2.7568027912714856,-3.60100946293385,-0.000726776562962815,-1241.5318531164755,-1241.532235851885,0.5455490988260742,0.4651505288458793
7532,1.0,75.32000000000001,43.58341649635222,-9.27084062695712,-3.526430121032715,0.014971395229010738,7.318664875505281,-0.0010265052253192455,-1.9430231001364067,1.0969357622637599,2.7567596712975218,2.876962292070781,-0.0008080964892965254,-1313.4788540284871,-1313.47999951471,0.5455211093427688,0.4651579368669119
7533,1.0,75.33,43.583482024666345,-9.270913203802264,-3.526463077616132,0.007968240492824947,7.318729124251308,0.012815542579739653,-3.1845454810747524,1.0969528812606804,2.756726088567926,-0.8700990086908417,-0.0008888211038662775,-721.698316154381,-721.7018023177279,0.5455205645129875,0.4651669777638235
7534,1.0,75.34,43.5835167775706,-9.270958538224448,-3.5264832540607616,0.005978479054744727,7.318741406110372,0.006514018090098159,1.0923759784486105,1.0969896664428127,2.756703953569551,-0.28753464309750587,-0.0009695960633446922,-512.9767230160559,-512.9792262069701,0.5455285319647533,0.4651477727536654
7535,1.0,75.35000000000001,43.583540875441095,-9.271007822536788,-3.52651591724907,0.005861020726706043,7.318749041354652,0.0022126021330621582,1.2024448088917916,1.096999122634946,2.756673577997109,1.1907388989337924,-0.001027997124265704,-449.3136063066445,-449.31636040718587,0.5455310951467304,0.465119329133407
7536,1.0,75.36,43.58355721120128,-9.271054804618888,-3.5265474553919502,0.006647577269793368,7.3187723358638985,-0.0031753650818341045,-4.87748531689091,1.0970125589153064,2.756641080513545,3.8904826731577775,-0.001070345998708555,-504.5240131879487,-504.5254393294654,0.5455427948818148,0.4650931011709504
7537,1.0,75.37,43.58358781036978,-9.271103827356715,-3.5265792209694324,0.00731994827363943,7.318783272741734,0.001163275153929093,-6.653093384891903,1.0970061261217943,2.7566100014343093,-3.3613025980019096,-0.0010978825122402584,-634.0336882360147,-634.0347204663029,0.545548922127471,0.465074551833828
7538,1.0,75.38,43.583626008028176,-9.271161306733337,-3.5266183952602796,0.008738998877557504,7.318773150375972,-0.0010070012955006005,-7.104681467846198,1.0969775470812024,2.7565730261866115,-0.9412165478042346,-0.001105897456834696,-764.5663917595696,-764.5676497982495,0.5455464691876329,0.46506260884136646
7539,1.0,75.39,43.58363816129459,-9.271229017682563,-3.5266738711433208,0.006376474669379402,7.318773306706586,0.011383471871568395,-2.9991958911809795,1.0969525497618537,2.7565179598294,-0.17368347658930994,-0.001092768837891633,-481.9957158565646,-481.9988760359894,0.5455576636876599,0.46506437427071023
7540,1.0,75.4,43.58362759853394,-9.271298954039878,-3.526739635610721,0.0066022993633366835,7.3187331422615785,0.004668156072422436,6.267118637235029,1.096927433920655,2.7564518040709585,1.323044876234886,-0.001064523166693294,-562.0966607056978,-562.0993337863163,0.5455785926371485,0.46505316856737816
7541,1.0,75.41,43.58363173501759,-9.27136312475286,-3.5267976219969634,0.006466358262928708,7.318755224672772,-0.0009929651840194832,3.1535502695560305,1.0969013435051949,2.756392920346193,1.4649157188544233,-0.001034831823010499,-624.0849971603227,-624.0868962930601,0.5455945673329404,0.46504948651200684
7542,1.0,75.42,43.58364242302243,-9.271413241612583,-3.5268418647964053,0.002866599877560483,7.318780081684209,0.0033851203945930255,1.4699001624840429,1.0968905603448977,2.7563455270802057,2.0313288140404415,-0.0010088292178121628,-322.4548947296735,-322.45730054278863,0.5455980582936686,0.4650496699222061
7543,1.0,75.43,43.58366180843593,-9.271437133447966,-3.5268672621692576,0.003869334224821199,7.318795621595764,-0.007354331186233957,0.347601326026301,1.0968776076753404,2.7563202225511376,-2.5163411961988027,-0.0009900996511675354,-420.13081127779753,-420.13229260626224,0.5455902468699088,0.46503831510254234
7544,1.0,75.44,43.58367125796238,-9.271459834897623,-3.526896898822888,0.001234765336440474,7.318836659672667,0.0007862283794244783,-3.200685884602491,1.0968679447746084,2.756290067139761,-0.3993114105260774,-0.0009613230489144013,-176.7641168680092,-176.76685794653199,0.5455875956970646,0.4650284546026229
7545,1.0,75.45,43.583682635050195,-9.27145073767246,-3.5269011653091735,0.0036425122373380104,7.318826517599786,-0.0036466351619824874,-1.533583767258882,1.0968748685995529,2.7562844557719175,-2.6853897729122456,-0.0009420586888780742,-243.59770153710724,-243.59906715130927,0.5455807697309695,0.46500187146691824
7546,1.0,75.46000000000001,43.58369946388779,-9.2714308037238,-3.526897016524931,0.0032058601159087423,7.3188342387767005,-0.002687359337919744,-4.761518996632423,1.096889323345028,2.7562867738335517,-0.11728886400631344,-0.0009235276398254812,-346.9602930743817,-346.96269270381754,0.5455659471641914,0.4649758139015535
7547,1.0,75.47,43.583720893270794,-9.27138771182155,-3.52687524150449,0.005419346226711805,7.318804963298551,0.0007500546199194459,-1.2426711497335043,1.0969130007903427,2.7563068979801666,0.07208336470539622,-0.0009112003613097558,-472.3988670107598,-472.40122320862895,0.5455498135388679,0.4649461012001611
7548,1.0,75.48,43.583756799838774,-9.271321688694014,-3.5268333484902175,0.008037964965808905,7.318747641749708,-0.0032127593126036686,3.3705034609159887,1.096939820509638,2.7563478767259952,0.8593270266986641,-0.0009062195359926075,-674.5672252722617,-674.5677423906365,0.5455294846581253,0.46491387639306864
7549,1.0,75.49,43.583842622957874,-9.271276902984107,-3.526796910115436,0.009666511646343608,7.318726534639106,-0.008636452706988273,0.48781877871066437,1.0969323137840075,2.7563846517130077,1.3170084758524059,-0.0008834521219309866,-910.9951904821952,-910.9961706199654,0.5454983496962055,0.46489567455511677
7550,1.0,75.5,43.58391111257009,-9.271218261047549,-3.5267541474755424,0.01009603497103153,7.3187458055241335,-0.008438804996810437,-5.297189524066646,1.0969438809646235,2.756426169264511,-0.8242239148355579,-0.0008608953373088808,-821.9336453161361,-821.9361509128858,0.5454849349035329,0.46489084675956177
7551,1.0,75.51,43.58396402731635,-9.271129367922128,-3.526691870058754,0.01050257931043714,7.31870691531803,0.0019330899805776688,-2.882643876060728,1.096980790926235,2.756486466693737,-0.3984183927535636,-0.0008509620295660111,-937.9581233862428,-937.9612242215617,0.5454772984364411,0.46486877892099016
7552,1.0,75.52,43.583995707300204,-9.271015174968946,-3.526620189647948,0.010550712190397351,7.318653431607693,-0.006948782505405028,3.7968988416122116,1.0970265687036154,2.7565589469233807,-1.7374307768013049,-0.0008483276481579806,-995.3918867391783,-995.394642493643,0.5454751036080641,0.464832946540044
7553,1.0,75.53,43.58402532273701,-9.270934437082463,-3.526583016603505,0.007268556533394343,7.318701749630277,-0.0032417683309308018,-0.9380683593807412,1.0970311105483201,2.7566002573007666,0.37173646943409067,-0.0008134930098289217,-645.9747765244101,-645.9760297377551,0.5454935085622096,0.46480565375236915
7554,1.0,75.54,43.58403769111598,-9.27087093487875,-3.5265645188738497,0.0063758101384068415,7.3187082196862345,-0.001988968846555347,2.0219706531055874,1.0970398173129858,2.75662005608596,1.8216358216222859,-0.0007626452661125841,-494.58951577690135,-494.59210236546124,0.5455122779865053,0.4647904852679279
7555,1.0,75.55,43.584034858086945,-9.270804680021968,-3.5265456215302278,0.008955548638203265,7.318709904550118,-0.011296019373818213,0.770385356029679,1.0970740101735004,2.7566358716858494,-0.6736500746420235,-0.0007156586253562921,-718.2707772968196,-718.2737924954391,0.545536115538791,0.46477720529395333
7556,1.0,75.56,43.584039121386944,-9.270732415101909,-3.526525560342193,0.007181332955858981,7.318740740331183,0.006139901954932162,-6.260071926228162,1.0970945082357844,2.756657428876883,0.08541871572736899,-0.0006746501038400373,-553.78255803979,-553.7849742781691,0.5455497690077675,0.46476449414322796
7557,1.0,75.57000000000001,43.58401595427691,-9.270645795890328,-3.5265012227564156,0.010677551902827435,7.3186799158074045,0.005938221666411523,0.8893334395229086,1.0971462794310014,2.7566808078446936,-2.803188275113225,-0.000643808539212393,-894.4641142215809,-894.4676212803488,0.5455521488307217,0.4647444230623657
7558,1.0,75.58,43.583979513553025,-9.270543523076247,-3.526469039875321,0.013027743656295807,7.318655782348924,-0.003996630849537129,-0.8633593345210767,1.0972149295669649,2.756711503783396,-0.5205316255239902,-0.0006216562873725218,-1062.914221221195,-1062.9176644463812,0.5455596699744857,0.4647136057835979
7559,1.0,75.59,43.58394714656523,-9.270420510133821,-3.5264211497299134,0.012503118950133353,7.318604475767776,0.006606950433958747,0.6204788043703493,1.0972857280901476,2.7567594115351404,0.7075258984069696,-0.0006086393762603906,-1021.1610844436926,-1021.1630616469845,0.545564695806979,0.464672120140926
7560,1.0,75.60000000000001,43.58394908848258,-9.270293398154585,-3.5263574541959524,0.013434212091480647,7.318569674959671,-0.004607306360873921,3.788545487981976,1.0973562310393739,2.7568213930974994,1.9874496381882534,-0.000599612937702058,-1104.8197246202521,-1104.8210758184096,0.5455515144051949,0.4646380075807091
7561,1.0,75.61,43.58396058628688,-9.270151674533533,-3.526275839642104,0.015991607560457317,7.318555408396585,-0.00746055262722447,-1.105917319118492,1.097437557367293,2.7568996807316704,1.1361559296573351,-0.0005968276245177512,-1332.17432853761,-1332.1760940844483,0.5455260292527827,0.46460856326840866
7562,1.0,75.62,43.58396095408543,-9.270016197295243,-3.526208960138555,0.012446138967639169,7.318557530321955,0.007682829855566903,-2.6194334792617697,1.0974792397260948,2.7569710048701297,2.592686745131421,-0.0005770009111726441,-1022.5329260421863,-1022.5350179100125,0.5455172541566079,0.4645788592098077
7563,1.0,75.63,43.583976884759565,-9.269894347501738,-3.526140486296627,0.012805788761846808,7.318532607683958,0.0018130451344019747,2.48233966184774,1.0975237209831779,2.757038540405083,-0.42896632447920346,-0.0005479262763697876,-1159.871024607772,-1159.8735567546894,0.5455150676260073,0.46455568818475845
