Time,Steer.Ang,Steer.Vel,Steer.Acc,carx,cary,caryaw,carv,alHori,Roll
8.51,0.21096930027007937,1.6495877719555612,-52.35987599999918,118.88173870361842,-8.447879443975522,-0.01832904923924128,13.920281629069539,1.1696892997345654,0.0025436057076657294
8.52,0.14013455390930207,1.1259890119556104,-52.35987599999918,119.0209142494319,-8.450874333564695,-0.01824652259195184,13.921137718497668,1.697873667381726,0.0024972917281377055
8.53,0.08062825202942053,0.6023902519556467,-52.35987599999999,119.16010050017009,-8.453694722551502,-0.01813478892070155,13.921738237875587,2.079560199546883,0.0026830304072562243
8.540000000000001,0.07582568168640219,0.07879149195558893,-52.35987599999999,119.299296295286,-8.456303058400964,-0.017959055648398867,13.922266416655116,2.2357063354798523,0.003126194092235049
8.55,0.14664408683776786,-0.4448072680443911,-52.35987599999999,119.43850212435801,-8.458684783956025,-0.01770006552275834,13.92294954944706,2.140142334069447,0.003801980020095202
8.56,0.2025291824340802,-0.8442644942968053,-14.42625345709181,119.5777197751907,-8.460850879638677,-0.017356410959946073,13.923903157095866,1.81186787380168,0.004639997247745814
8.57,0.23783171653747287,-0.7282154870048724,22.969620258518415,119.71695095155178,-8.462835579861006,-0.016943527999328124,13.925069583355844,1.3154587777810132,0.005537915669046319
8.58,0.2153988122940041,-0.35718326227077524,52.35987599999324,119.85619601996908,-8.464689984730118,-0.016489687701544974,13.926287299669866,0.7370127646728525,0.006381246006463414
8.59,0.1585467529296864,0.1664154977291755,52.35987599999911,119.99545383655759,-8.466472225296977,-0.016029436771137495,13.927423372946151,0.19861929321944166,0.007060253393124458
8.6,0.097397508621216,0.6900142577291509,52.35987599999999,120.13472264568945,-8.468236130613422,-0.015595779782458033,13.928453986090577,-0.20283533670214465,0.007488487722279031
8.61,0.05078361511230586,1.2136130177291256,52.35987599999918,120.27400119502013,-8.470021694855529,-0.015213509678278106,13.929443928821595,-0.4088601563722245,0.007619442776723672
8.620000000000001,0.026184368133542257,1.7372117777292049,52.35987599999999,120.41328924448916,-8.471849859114615,-0.014895390089062054,13.93047056068317,-0.42715525971823154,0.007456860524447433
8.63,0.037795295715329115,2.0901777916688324,16.47170526649052,120.55258735120273,-8.473721831474316,-0.014641466274935535,13.931564886570861,-0.2764583614386497,0.007047198087228112
8.64,0.08856955528258875,2.088742136564973,-9.363834834129495,120.69189626578215,-8.475621930757942,-0.014440705210252343,13.932695399943661,-0.00546359113310929,0.006463546164801248
8.65,0.06024870872497216,1.8508298098292493,-37.0895088716129,120.83121638271473,-8.477522622947518,-0.01427408085177113,13.933799303034695,0.3239627709479428,0.005791125607833946
8.66,0.031551914215085075,1.4042419073498495,-48.769547475984105,120.97054758527392,-8.479390649247337,-0.014118518860160117,13.934826663180115,0.6441059250854866,0.005114572806855412
8.67,-0.010479164123537076,0.8845649422143694,-52.35987599999999,121.10988945342862,-8.481193942334018,-0.013951567301223242,13.9357741355175,0.8890098183111848,0.00450366677940162
8.68,-0.036697635650636135,0.3633767114002222,-50.54405038248303,121.24924169226792,-8.482908324553888,-0.013756008911968709,13.936690222881605,1.006037491881955,0.00400361621148071
8.69,-0.06310301780700764,-0.04886313034045619,-31.873425657414437,121.3886044305448,-8.48452261135197,-0.013523495907659562,13.937640872192235,0.9669124233889125,0.0036280628509508077
8.700000000000001,-0.12610517024994963,-0.2108249373278447,-2.5494607261685105,121.52797813156778,-8.486041363116016,-0.01325660588055751,13.938661886816769,0.7713712992964704,0.0033578041687235436
8.71,-0.14905282497407024,-0.08437293857355935,24.56015163770388,121.6673631498312,-8.487484955103692,-0.012969057393776913,13.93973050507825,0.4409838354666566,0.003146789855552265
8.72,-0.15601593017579135,0.3121996143039056,52.35987599998994,121.80675920001323,-8.488887208939659,-0.012684185272340644,13.940771128175452,0.020852822272626866,0.002931717748301738
8.73,-0.09211442947388834,0.8357983743038795,52.35987599999999,121.94616506819742,-8.490290574744668,-0.01243157907679018,13.941695670766542,-0.41814683501494376,0.0026445775052768928
8.74,-0.02471856117249817,1.3593971343038656,52.35987599999999,122.08557885942567,-8.491739088238845,-0.012241962679067176,13.94246506277362,-0.796942729589794,0.002228861672724854
8.75,0.0012459468841419003,1.882995894303853,52.35987599999999,122.22499882053074,-8.493270134634319,-0.012141183471476346,13.943133699879288,-1.0413825550573887,0.0016532064595126891
8.76,0.026092958450303485,2.406594654303836,52.35987599999896,122.36442426722306,-8.494907116960768,-0.012144836575651949,13.943823667108015,-1.1012677120433,0.0009189551221804064
8.77,0.037009515762314975,2.7602075594798827,11.01523971688667,122.50385592678795,-8.496654747404,-0.012254647580252883,13.94464502342259,-0.9600014622242751,6.392829478262419e-05
8.78,0.040134582519517036,2.6512532768062975,-19.56524688014146,122.64329544571119,-8.498497375208881,-0.01245701052494498,13.945618612515194,-0.6340671933452001,-0.000841610847875848
8.790000000000001,0.023169393539411845,2.287066157699331,-52.35987599999965,122.78274433767253,-8.500400628608347,-0.012723985891563757,13.946653453374513,-0.16618556156203854,-0.0017074105277258454
8.8,0.01427804946897746,1.763467397699348,-52.35987599999999,122.92220306010324,-8.502316896466617,-0.013017135789633991,13.947605295785115,0.34597353845599205,-0.0024354599298752307
8.81,0.03662115097044183,1.2398686376993642,-52.35987599999999,123.06167090820522,-8.504194707665292,-0.01329432225604857,13.948385660396399,0.7922685078795403,-0.002937141831642706
8.82,0.06621140480039725,0.7162698776993854,-52.35987599999696,123.20114682809337,-8.505989681663543,-0.013517660572187418,13.94903038739383,1.0826344438534548,-0.0031526381975211216
8.83,0.1292025470733451,0.19267111769941486,-52.35987599999999,123.34063039256328,-8.507673166942531,-0.013659878057840148,13.949660081808467,1.1759564850103692,-0.003065204279069605
8.84,0.17793725967405205,-0.3142816828589433,-43.918704047900405,123.48012212031499,-8.509236344343778,-0.013707562097830835,13.950386830513867,1.0774581746188305,-0.002705689340976402
8.85,0.1836496925353801,-0.5373628383183929,-6.114604700131646,123.61962301742288,-8.510689749126986,-0.01366119666129904,13.95124075295744,0.8293712002077028,-0.0021389773313111025
8.86,0.17059450626371292,-0.5364477589224679,5.698691820994078,123.75913378384055,-8.512059370005483,-0.013532919913928906,13.952171311060896,0.48274206134834013,-0.0014504217349892488
8.870000000000001,0.10685672283169605,-0.3436586061501786,28.502099548849664,123.89865439298318,-8.513380524247642,-0.013342700026854433,13.953104177459444,0.11296523485112528,-0.0007322678168371375
8.88,0.0464220809936236,-0.01267653417824482,37.48222056601967,124.0381842071961,-8.51469086095335,-0.013113761187708687,13.953992015612592,-0.22155434883051886,-6.884155854128625e-05
8.89,0.01952493667599721,0.39737679954748867,41.917296200477914,124.17772240212744,-8.51602402767807,-0.012868360180015402,13.954830491593421,-0.4710444145348811,0.00047388396015672624
8.9,0.07753233909603993,0.8063267762071946,38.74108772878231,124.31726834816251,-8.517405206959014,-0.012624703168915308,13.955642624781706,-0.608837128568947,0.0008542349285752726
8.91,0.1269647407531434,1.14177735237172,28.397708675295537,124.4568217840957,-8.518848579960805,-0.012394914350879537,13.956458377474442,-0.629837574171125,0.0010618138432289695
8.92,0.1599257755279229,1.3415472759251088,12.07093683690233,124.59638283353752,-8.520355999383996,-0.012183785934482183,13.95729996250034,-0.5273954355955587,0.0011149712093464197
8.93,0.13552297115322856,1.3429110992987052,-9.521757496227583,124.73595186336928,-8.521916728545522,-0.011988199334582712,13.958166035190583,-0.3116839368375482,0.0010542374225609005
8.94,0.08756071090695272,1.14613021173619,-27.763004381900892,124.87552919699465,-8.523508772479964,-0.011797677869384533,13.959024704841282,-0.020890989174615945,0.0009356178961918461
8.950000000000001,0.03683389186855368,0.7827173063485677,-42.18196077732324,125.01511484509142,-8.525102529109706,-0.011596707082383013,13.959831228761153,0.2938857146398598,0.0008189787922244326
8.96,0.0035092115401852554,0.3212016316355382,-47.776087131119816,125.15470849788088,-8.526666559073325,-0.011368611526795035,13.96056615976603,0.5644441953750041,0.0007569154193296513
8.97,-0.012022857666052204,-0.1328774268634966,-41.840926886918915,125.29430984256254,-8.528174173788546,-0.01110006006267162,13.961257732961736,0.7340989240033816,0.0007849300797013363
8.98,-0.039340701103246445,-0.47024652698350294,-25.490676187240684,125.43391889055412,-8.52960897182283,-0.010784909057966833,13.961961286216988,0.7690497962686694,0.0009137417140823877
8.99,-0.049554085731542116,-0.5820640247388049,1.3352357357614049,125.57353600789969,-8.530968171203046,-0.010426551361585067,13.962718012743514,0.6608421505704483,0.0011264349054041958
9.0,-0.08128087043765715,-0.4323421151062638,25.69497697554077,125.71316158277862,-8.532263360674204,-0.01003846296334018,13.963520510322384,0.4274186123666187,0.0013817904077249128
9.01,-0.12997046470645493,-0.04334010151113192,48.94264883123373,125.85279556801981,-8.533518543702785,-0.009642848731361783,13.964316398219193,0.10923265333849537,0.0016227933744026983
9.02,-0.12231864929202635,0.48025865848883126,52.35987599999999,125.99243723523854,-8.534766001774148,-0.009267728448506677,13.965040297740858,-0.23901104634993975,0.0017869265304994992
9.03,-0.05698369026187641,1.003857418488818,52.35987599999818,126.13208529346365,-8.536040748769818,-0.008942895132324538,13.965652833913326,-0.5547898632854898,0.001818858669072876
9.040000000000001,-0.007517995834378449,1.5274561784888976,52.35987599999999,126.27173837761543,-8.537374126890468,-0.008695148358245499,13.966173881149382,-0.774901374574536,0.0016827696089112497
9.05,0.04012230873105022,2.0510549384888828,52.35987599999999,126.41139573882609,-8.538787429550029,-0.008543510773429346,13.966683215586505,-0.8474746750296958,0.0013711223375999755
9.06,0.0591092586517041,2.4474615604650785,18.121349177299624,126.55105766099922,-8.540286997975524,-0.00849541179280377,13.967271432041047,-0.7519936935541002,0.000909705316270641
9.07,0.0836152935027778,2.400640825848744,-14.019497780904498,126.69072529623514,-8.541861627395049,-0.008544556070672116,13.967979133334069,-0.4811218690427715,0.00035442968353160866
9.08,0.09578998565670822,2.1217162987355698,-48.81315833414708,126.83039994442123,-8.543482766297174,-0.008670783952770466,13.968758017623248,-0.06859725746493932,-0.00021545451691751372
9.09,0.09421162605282642,1.5981175387355813,-52.35987599999999,126.97008219293774,-8.54510788122127,-0.008842323434239265,13.969491222843429,0.4198712884656825,-0.0007078943746474362
9.1,0.04016217231747603,1.074518778735606,-52.35987599999896,127.10977150927768,-8.54668723284674,-0.009020709967613486,13.970069346828387,0.8954980596370035,-0.0010348874467407977
9.11,-0.011626596450833422,0.5509200187356215,-52.35987599999999,127.24946664434407,-8.548173232179058,-0.009167692569334019,13.970475228383432,1.255369493685914,-0.0011296862360476228
9.120000000000001,-0.06067919731143679,0.027321258735548214,-52.35987599999999,127.38916664541088,-8.549530218247208,-0.009252518232074847,13.970811718735883,1.4279042875890051,-0.0009628954133952831
9.13,-0.09202687263492247,-0.49094344042731003,-47.95202493372354,127.52887170426283,-8.550741854249951,-0.009257592032683233,13.97123552080827,1.3701241882036637,-0.0005500385088996601
9.14,-0.055328435897862745,-0.6949751270856105,2.2456647794356943,127.6685831100739,-8.551814984885246,-0.009181734916225256,13.97184192203964,1.0883588753155164,4.849457954966648e-05
9.15,0.0007553863525022681,-0.4866256710687526,36.44547522349677,127.80830224183602,-8.552779680384882,-0.009040702941633127,13.972589308172552,0.6115106629208543,0.0007380661701238187
9.16,-0.00220475196842052,0.01009528981483431,52.35987599999993,127.94802931164561,-8.553684911768276,-0.008864544063170074,13.973321345861997,0.0296572706241823,0.0014048859167202106
9.17,0.010260763168297962,0.5336940498148228,52.359875999999794,128.0877628763413,-8.554589729498279,-0.008691539831362604,13.973886738794677,-0.5469451804931236,0.0019373227385909844
9.18,0.05943869590755472,1.0572928098148031,52.35987599999918,128.22750058995956,-8.55555163788577,-0.008560031502204564,13.974254981066652,-0.9971422849835677,0.00224396895240364
9.19,0.09619430541988298,1.5808915698147927,52.35987599999999,128.3672406446119,-8.556615133415889,-0.008500191587197845,13.974538082140413,-1.2317345149943093,0.002272869293113893
9.200000000000001,0.1709959411620822,2.092851337534114,44.594207955300234,128.5069828741737,-8.557803242084052,-0.00852774072136614,13.974909407699181,-1.2172821379331744,0.0020276738611478746
9.21,0.24436965942379943,2.203472814868406,-14.319425551736305,128.6467287983839,-8.559113130269216,-0.008640484682291881,13.97548191153197,-0.9390990995078548,0.0015644259636835797
9.22,0.25666054725644083,1.8632614772880463,-52.3598759999961,128.78648051611566,-8.560515253724278,-0.008817226505957745,13.97620851388703,-0.4235772415498483,0.000981839788130433
9.23,0.2124176692962367,1.3396627172881024,-52.35987599999652,128.92623901709433,-8.561956446154822,-0.009019587703405678,13.976879829260202,0.2478275834825915,0.0004053318599447789
9.24,0.148807401657078,0.8160639572881516,-52.359875999988525,129.06600304278163,-8.563368421343815,-0.009197992924823144,13.977251649979847,0.9457039722325318,-3.622250828843068e-05
9.25,0.08274650573727961,0.29246519728817605,-52.35987599999999,129.2057696446246,-8.56468178237855,-0.009301719163738623,13.977250928911824,1.5077004582062532,-0.0002348980322764184
9.26,0.10154694557187394,-0.23113356271180538,-52.3598759999991,129.34553633746597,-8.56584125458796,-0.009289804184484449,13.97706465588726,1.818900668704405,-0.00012666919578692204
9.27,0.14821853637692664,-0.7547323227117839,-52.35987599999918,129.48530300272282,-8.566816425278832,-0.009138823129304002,13.977000727374653,1.849838190689054,0.00029055313542671567
9.28,0.19842855453488462,-1.0782423436369184,-5.775405185349451,129.625071912666,-8.567605684698098,-0.008845923604028406,13.977262023469283,1.607280063242285,0.0009616543952578576
9.290000000000001,0.19032623291012746,-0.938290993145371,21.651919983587693,129.76484604391635,-8.568234892960799,-0.008428361876141727,13.977830580142307,1.1452958037502823,0.0017871590624277476
9.3,0.18300795555111884,-0.5366033769629678,52.35987599999888,129.90462718620716,-8.568751907737953,-0.007920099290391681,13.978521655212893,0.5484385193021973,0.002642654575851619
9.31,0.13583913803097827,-0.013004616963026563,52.359875999994024,130.0444151179635,-8.569217350396716,-0.007365524580556796,13.979131685424289,-0.06469762826194131,0.0034022535089370427
9.32,0.0779500198363994,0.5105941430369519,52.35987599999435,130.1842081994307,-8.569692550761964,-0.006811044042703957,13.979572464505011,-0.5665341447557175,0.003955912120460667
9.33,0.024635977745030915,1.034192903036927,52.35987599999896,130.324004772427,-8.57022741990511,-0.00629644451470535,13.979901804388154,-0.8723046281353872,0.004230451476271014
9.34,0.012017617225622008,1.5577916630369106,52.35987599999985,130.4638042345146,-8.570852133167355,-0.005848843905730797,13.980243751250814,-0.946183470379727,0.004203507666551974
9.35,0.01886495113370292,1.9742551803352006,23.3396108301423,130.6036071833509,-8.571573970770459,-0.005480056003827968,13.980691664949628,-0.8105836325949817,0.003908333461891921
9.36,0.011689114570592725,2.007443280748591,-6.379357181434991,130.74341481764097,-8.572378454576146,-0.0051869595473760625,13.981252987681733,-0.5011669153108644,0.003416711486471104
9.370000000000001,0.04108475208280434,1.8351976581248137,-30.814247849694976,130.88322804366481,-8.57323355167345,-0.00495389146243063,13.981850125510281,-0.07908382412424501,0.002822375097863526
9.38,0.0439691114425455,1.3976401951824025,-47.55837849877858,131.02304691592616,-8.574096346216262,-0.0047567998371557145,13.982384181920867,0.3732347899794696,0.002225590771049632
9.39,0.012732510566691668,0.887470127183584,-52.359875999999986,131.16287072229707,-8.574921142354057,-0.0045686184105215655,13.982800401678093,0.7747711956840538,0.001716651488704619
9.4,0.020798287391642672,0.36460839748750445,-51.62284569609567,131.3026985539154,-8.575667800700176,-0.004364976600502194,13.983121317097126,1.0527072120211758,0.0013617743750341793
9.41,0.03224421977994808,-0.09222252751063091,-39.36810603303322,131.44252995360645,-8.576308715249104,-0.004129084600065184,13.983425581905431,1.166227720862054,0.0011931147298650739
9.42,0.035893626213053476,-0.3810135889899565,-18.943789377917803,131.58236515830833,-8.576832887340911,-0.0038547037356554013,13.983788337875458,1.10839716009904,0.0012047798121356467
9.43,0.01139278888700419,-0.43973689135396504,4.115297747425755,131.72220482138113,-8.577246623257546,-0.0035468188045043154,13.984233474590859,0.899263972080478,0.001358015196328516
9.44,-0.002800011634846092,-0.2856822708210195,24.595215712042904,131.86204947927692,-8.577571269474907,-0.0032203217091244106,13.984725792068799,0.5864830489074376,0.00159025969203744
9.450000000000001,0.00877625942228462,0.05670787762068934,41.256921499561564,132.00189913488165,-8.577838637368352,-0.002897027232683546,13.985199342159524,0.22658526061679524,0.0018292209462790192
9.46,-0.0099784326553517,0.5346038446701876,52.35987599999999,132.14175320725124,-8.578084901565372,-0.0026015629320484722,13.985603489775928,-0.11244142521828118,0.002006457157308178
9.47,-0.029606103897111543,1.0582026046701731,52.35987599999999,132.28161088444207,-8.57834384376748,-0.002356728677428851,13.98593631149471,-0.37085344001172976,0.002069532390641291
9.48,-0.02979216098787082,1.5468865245799257,43.925515185885644,132.42147160202992,-8.578640979011317,-0.0021794155842700673,13.986238806268327,-0.5115469224703826,0.0019906259281286063
9.49,0.004936127662641136,1.9025838302300713,27.055035105201583,132.56133530245913,-8.57898990641222,-0.00207797346638526,13.986562886085604,-0.5187485392003751,0.00177040716667597
9.5,0.03191663265226458,2.006061560488723,-3.8009250863190154,132.70120237768813,-8.57939087830119,-0.00205103609697395,13.98693868824205,-0.40254822787750755,0.0014374080070316782
9.51,0.060683102607708296,1.9035841762945,-15.385742289725535,132.84107334973694,-8.579831267203913,-0.0020876786031798714,13.987357141282217,-0.17749339684014231,0.0010409977188086921
9.52,0.07015871524808892,1.590261933602448,-42.10957281281471,132.98094849833447,-8.580287798052046,-0.0021688164686122805,13.987775654680062,0.11695544910911843,0.0006426795274962603
9.53,0.07691075801847451,1.129748680172059,-50.783464853433046,133.12082762860123,-8.580730410148092,-0.002269849339582424,13.988142127900588,0.4298227880213778,0.00030648393512592594
9.540000000000001,0.08488605976102952,0.6061499201719773,-52.35987599999999,133.2607101234987,-8.581127495325811,-0.002364406837561993,13.98842807533527,0.7042824153450031,8.765902943195962e-05
9.55,0.04815350055692871,0.082551160172004,-52.359875999997236,133.400595275675,-8.581451610858863,-0.0024285162241373215,13.988648664049684,0.8913181315234833,2.2792593734335475e-05
9.56,0.04551532745359624,-0.4046714480119723,-43.32253188827087,133.54048267940652,-8.581684342669723,-0.0024442585097443933,13.988853451858692,0.9589664445842331,0.00012321740116451286
9.57,0.015178823471052932,-0.7434338713620268,-24.674229727036163,133.68037244166703,-8.581819515954436,-0.0024023317690969317,13.989098473014234,0.8923070884072697,0.00037270866141715403
9.58,-0.01620810508729601,-0.8537148721096655,-0.6452235828401621,133.8202650728484,-8.581864440751785,-0.00230329337369986,13.989409598226814,0.7035556246506733,0.0007289824358712373
9.59,-0.08266262054444791,-0.7506879009738923,20.09804680052644,133.96016111741946,-8.581839108076085,-0.0021573218048705337,13.989768997188806,0.41025659177485624,0.0011321758668172137
9.6,-0.1546391153335699,-0.42734349212338135,40.990692128945916,134.10006078382204,-8.581773745086203,-0.001982848244840327,13.990126668616687,0.04998117017586009,0.0015120873200973447
9.61,-0.15911431789399452,0.06518469754899507,52.35987599999911,134.2399637361576,-8.58170524585218,-0.0018042681301415934,13.990423017098745,-0.3348464159523155,0.001796877653712212
9.620000000000001,-0.09416882991791015,0.5887834575490518,52.359875999999986,134.37986910868213,-8.581672794997049,-0.0016488539447946217,13.990614154199138,-0.6938272114813742,0.0019240055031060205
9.63,-0.014531168937687227,1.1123822175490352,52.35987599999965,134.51977579134768,-8.581712577408492,-0.0015428043120616632,13.990701405432358,-0.9688818030525258,0.0018508920084986317
9.64,0.05919664859771159,1.635980977549015,52.359875999997655,134.6596829869272,-8.581851828186828,-0.0015066999652433076,13.990748947500949,-1.1059940372372796,0.0015633290357752907
9.65,0.07234242916106583,2.0737353782005035,27.04358434839571,134.79959073691575,-8.582103457931067,-0.0015512602086818605,13.990853758565287,-1.068788282843526,0.0010810188802876312
9.66,0.03822467327117399,2.11131037938504,-8.790517760160364,134.93949995071853,-8.58246245285904,-0.0016743768574811197,13.991081096435991,-0.8460433833589636,0.00045680077003776786
9.67,0.0231673288345288,1.9286348324662232,-33.820448746650555,135.0794118055318,-8.582905209749743,-0.0018602877891383464,13.991407742476113,-0.4662909646372321,-0.00023099328504652187
9.68,0.022003712654108897,1.429842917873831,-52.35987599999918,135.2193268534717,-8.583392655960724,-0.002081492465812444,13.991729166142237,0.0019913153771447638,-0.0008882171216312554
9.69,0.010431003570552017,0.9062441578738456,-52.35987599999974,135.35924457175477,-8.583877189161981,-0.002303597976970172,13.991937646020888,0.4707001375159002,-0.0014224412030054074
9.700000000000001,-0.0044619274139473825,0.38264539787376456,-52.35987599999999,135.49916373989265,-8.584312017823269,-0.0024919474024558633,13.992004798439192,0.8408358278504124,-0.0017576529871118503
9.71,0.002731971740715549,-0.14095336212622397,-52.35987599999986,135.6390833498342,-8.58466056103504,-0.0026184028633261104,13.992002736144439,1.03965592672169,-0.0018498780493482049
9.72,0.01360531806945067,-0.635983874678888,-40.85657018477154,135.77900332330256,-8.584903261351618,-0.0026664155340387877,13.992046286848808,1.0452037640140033,-0.0016994740782889659
9.73,0.0027233457565236565,-0.8271802392741819,-2.7018673054643436,135.91892451482752,-8.58504050713228,-0.0026333543309667957,13.992211440769061,0.8592254470783692,-0.0013471960468715298
9.74,0.022074465751640432,-0.7489454267545341,17.397237226803625,136.05884805228308,-8.58509196260361,-0.002530430708881354,13.992483008954752,0.5181522456188337,-0.000866112066980366
9.75,0.03337683200835406,-0.4079427340819396,44.73396680558698,136.1987744991523,-8.58509265937796,-0.002380267628275407,13.992771937671872,0.08705981214376263,-0.0003466026623086422
9.76,0.04355081081389583,0.09515485167112675,52.35987599999911,136.33870346774205,-8.585086292645881,-0.0022124224335107524,13.992982764195743,-0.34865609435911143,0.00011859019764715898
9.77,0.06006948947905659,0.6187536116711052,52.35987599999907,136.47863391838638,-8.58511661098102,-0.0020573781248506553,13.99308182206738,-0.7019077443288987,0.00045162726749005036
9.78,0.05783042430876854,1.1423523716710837,52.35987599999918,136.61856491355502,-8.58521872679538,-0.0019403768506834238,13.99311818316219,-0.9057998074368474,0.0006042415322829708
9.790000000000001,0.04784703254698718,1.5896747668468492,33.40563097605512,136.75849624852273,-8.58541252090473,-0.0018766378871952333,13.993181060713752,-0.9262497161537798,0.0005659971519544416
9.8,0.07071801185606874,1.7158318800736385,-2.068435992174237,136.89842851504682,-8.585699289454478,-0.0018687723423518297,13.993332640731932,-0.7603429659762375,0.0003647650980394322
9.81,0.11109347343443705,1.6075358029770836,-20.68447928084752,137.03836259446982,-8.586061814205804,-0.0019065142596101927,13.993562368270807,-0.44571203010613447,6.086021260111442e-05
9.82,0.12193163871763993,1.2173177525909797,-48.85939303447583,137.178298932227,-8.586467526585892,-0.0019686527234596537,13.99379174275988,-0.02910051156119285,-0.00026585135780928296
9.83,0.09354839324950091,0.700776368317557,-52.35987599999352,137.3182371096207,-8.586874134969465,-0.0020267802298804963,13.9939268071247,0.4130971277229188,-0.0005307497508384353
9.84,0.054879426956166724,0.17717760831758544,-52.3598759999991,137.45817598972522,-8.587237181163117,-0.0020505686826969753,13.99392180695289,0.7973115165491378,-0.0006603501491838481
9.85,0.034869580268850245,-0.34642115168239307,-52.359875999999126,137.59811439935578,-8.587518482738748,-0.0020137822104860947,13.993819107660562,1.0501117401821995,-0.0006070308347128169
9.86,0.03997280597685795,-0.8376871201886814,-41.692797202998584,137.738051900973,-8.587693348045368,-0.0018994888526383841,13.99372416738991,1.1280054699571198,-0.00035832001232316145
9.870000000000001,0.007333030700668768,-1.0713191164586395,-7.114025496038866,137.87798906139332,-8.587754870481799,-0.0017032943387540092,13.993731864809412,1.019968461905352,6.059650895945974e-05
9.88,-0.02379772186280713,-1.0288493005267254,11.66065712032545,138.0179270018299,-8.587714897093447,-0.001434310986322243,13.993862208076008,0.7452130453634969,0.0005912254596263919
9.89,-0.007961606979384611,-0.736611220946034,43.76574185118656,138.157866625243,-8.587602005069998,-0.001114008177500954,13.994054388987584,0.34789256068176583,0.0011524047969824114
9.9,0.013378562927231146,-0.23292347088192802,52.35987599999999,138.29780799816527,-8.5874568321292,-0.0007730874349212433,13.994204434208772,-0.1009427808518632,0.0016538615719923157
9.91,0.013010268211349804,0.2906752891180598,52.359875999999765,138.43775026629987,-8.587324725112634,-0.0004462728474325643,13.994235859562023,-0.5130008949764352,0.002012988970635402
9.92,0.03481284618376145,0.81427404911804,52.35987599999918,138.57769223914988,-8.587246807294793,-0.0001658819987654376,13.994157352379094,-0.8059489236114639,0.002170571711402402
9.93,0.06649498462675393,1.3378728091180185,52.35987599999918,138.71763322299574,-8.587251907545932,4.407934012807082e-05,13.994053962024909,-0.9260111715493421,0.002102803554240735
9.94,0.09206821918485886,1.7156272834673651,20.154376081210692,138.85757348746387,-8.587351202677777,0.00017201425509165194,13.994027783906862,-0.8471936315252524,0.001826181206337933
9.950000000000001,0.09130339145658725,1.7276993319681861,-8.348414851779628,138.99751408473415,-8.587535846591123,0.00022080404217066944,13.994125332147945,-0.5818255197851951,0.0013956102822020703
9.96,0.04547112941740364,1.511855529152282,-38.09332748840307,139.1374560422185,-8.587777784414016,0.00020758093831991584,13.994293997352568,-0.16387818601739507,0.0008939899190333082
9.97,0.0012494421005100533,1.010162361358525,-52.35987599999999,139.27739949503066,-8.58803420245252,0.0001608218468482709,13.994413355284467,0.3253156557522006,0.00041750324195752883
9.98,-0.034064412117018494,0.48656360135854076,-52.359875999999346,139.41734344107724,-8.588255727890166,0.00011460326096204054,13.994387014481015,0.7800022533037055,5.789990126939429e-05
9.99,-0.04612598419190838,-0.0370351586414423,-52.35987599999999,139.55728643218228,-8.588397033830827,0.00010102206087505929,13.994227489359329,1.100716309623247,-0.00011682908532266499
10.0,0.011702327728256412,-0.553762439212655,-47.84374795957956,139.69722766802988,-8.588426617776175,0.00014317652598797424,13.994046994374456,1.2249497226810073,-7.667766561659758e-05
10.01,0.07033703804014481,-0.8693610324680373,-15.59793811614983,139.83716753103496,-8.5883328676024,0.0002507368987042969,13.993963357843857,1.1379646061814317,0.00016517590360645804
10.02,0.12731852531431354,-0.8787241604311254,7.236998554851729,139.97710716707007,-8.588125334158496,0.00041883243197776986,13.994008741185713,0.8715767675337509,0.0005566576176719792
10.03,0.09459001541136018,-0.6787835461250655,31.79910822138285,140.1170475240153,-8.587831360154404,0.0006301943872329967,13.994116157747941,0.4941586669978283,0.001019777023307464
10.040000000000001,0.02603209972378843,-0.28514688465827914,44.14624499459763,140.2569887473394,-8.587489064881083,0.0008598248789624631,13.994193790330916,0.09059564247529739,0.0014679549639329457
10.05,-0.032112469673182986,0.21012214603789708,52.359875999998295,140.3969303148831,-8.587138969456765,0.0010806345358953548,13.994193712865536,-0.26319981809128634,0.0018223569564090793
10.06,-0.05180847644808491,0.7288891998415996,50.098999589324855,140.53687155512426,-8.586816501738118,0.0012685457417421202,13.994127378259924,-0.5155577335694244,0.0020259383214648037
10.07,-0.06954300880434672,1.1771778770357513,39.662982951393474,140.67681208470398,-8.586546852993303,0.0014060591218161766,13.994039791843651,-0.6423211275454076,0.002051366012389634
10.08,-0.052027940750147855,1.4944719559965178,24.627527663767626,140.81675195161324,-8.586342489188903,0.0014840957517603156,13.993976563505793,-0.6410054655519266,0.0019023375328728136
10.09,0.005316324233981778,1.631681926642242,4.3932641081914,140.95669152295002,-8.586202900538119,0.0015024074651791013,13.993961404928449,-0.5259774266283688,0.0016097786086705344
10.1,0.043018035888644064,1.582196768552156,-12.136207735692192,141.0966312209405,-8.586116012419673,0.0014689117259972394,13.993985784659522,-0.3205167849512693,0.0012247558042560317
10.11,0.016502342224093833,1.3621836427394465,-29.548820037897663,141.2365712548604,-8.58606064080389,0.0013982580494818723,13.994018259549371,-0.056737133156002435,0.0008081554072700227
10.120000000000001,-0.027502288818393512,1.0016363751636994,-40.88777541482934,141.3765114768742,-8.586009843919006,0.0013096707665847189,13.994020311973518,0.22073943580156663,0.00042202105502157846
