0
"{'num': 0.0, 'time': 0.0, 'x': 2.971465477840387, 'y': -9.999993718910554, 'yaw': 5.906473577653713e-08, 'carv': 13.88888888888889, 'ang': 0.0, 'vel': 0.0, 'acc': 0.0, 'alHori': -0.015567517347213433, 'roll': -8.854486801643922e-06, 'rl': 0.0002444433671580689, 'rr': -0.0015896072133372782, 'fl': 0.001996927745750752, 'fr': -0.001533068878525471, 'rl_ext': 0.0, 'rr_ext': 0.0, 'TimeLimit.truncated': False}"
"{'num': 885.0, 'time': 8.85, 'x': 100.41019417262088, 'y': -4.129521369691464, 'yaw': 0.17897176678563836, 'carv': 8.785391957615207, 'ang': 0.15879836637760072, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2900535049684183, 'roll': 0.0016930223681877745, 'rl': -0.00294925050179676, 'rr': -0.0029683555672529987, 'fl': 0.011510439790362441, 'fr': 0.008065885851203497, 'rl_ext': -0.0023736151886292302, 'rr_ext': -0.0023736151886292302, 'TimeLimit.truncated': False}"
"{'num': 886.0, 'time': 8.86, 'x': 100.49655955995415, 'y': -4.113625433441193, 'yaw': 0.17929671756245846, 'carv': 8.778506386217385, 'ang': 0.15897779955994826, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28999472726868314, 'roll': 0.0016926597161011205, 'rl': -0.0029539445543196883, 'rr': -0.0029734477226665236, 'fl': 0.011521696806871816, 'fr': 0.008077061080000779, 'rl_ext': -0.0023785313255710837, 'rr_ext': -0.0023785313255710837, 'TimeLimit.truncated': False}"
"{'num': 887.0, 'time': 8.870000000000001, 'x': 100.58285198512083, 'y': -4.097713450168978, 'yaw': 0.17962186278155928, 'carv': 8.771622333181288, 'ang': 0.15915723274229585, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.28993734090318757, 'roll': 0.0016923179924376304, 'rl': -0.0029586430511628773, 'rr': -0.002978543727437011, 'fl': 0.011532950132593025, 'fr': 0.00808823291069854, 'rl_ext': -0.0023834520123817084, 'rr_ext': -0.0023834520123817084, 'TimeLimit.truncated': False}"
"{'num': 888.0, 'time': 8.88, 'x': 100.66907145879354, 'y': -4.081785446845358, 'yaw': 0.1799472016651562, 'carv': 8.764739799231894, 'ang': 0.15933666592464338, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2898812646920741, 'roll': 0.0016919956664869838, 'rl': -0.0029633459853844204, 'rr': -0.00298364359045993, 'fl': 0.011544199979113698, 'fr': 0.008099401438093342, 'rl_ext': -0.002388377247154866, 'rr_ext': -0.002388377247154866, 'TimeLimit.truncated': False}"
"{'num': 889.0, 'time': 8.89, 'x': 100.75521799163543, 'y': -4.0658414503211855, 'yaw': 0.18027273348522385, 'carv': 8.757858785019959, 'ang': 0.1595160991069909, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28982640125932535, 'roll': 0.0016916910468748575, 'rl': -0.0029680533545921274, 'rr': -0.002988747327365184, 'fl': 0.011555446588664527, 'fr': 0.00811056678304385, 'rl_ext': -0.002393307028007558, 'rr_ext': -0.002393307028007558, 'TimeLimit.truncated': False}"
"{'num': 890.0, 'time': 8.9, 'x': 100.84129159430104, 'y': -4.0498814873368465, 'yaw': 0.1805984575594249, 'carv': 8.75097929111285, 'ang': 0.15969553228933844, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28977264168946837, 'roll': 0.0016914023286680449, 'rl': -0.0029727651636411645, 'rr': -0.0029938549612887775, 'fl': 0.011566690230683817, 'fr': 0.008121729094135626, 'rl_ext': -0.0023982413530823964, 'rr_ext': -0.0023982413530823964, 'TimeLimit.truncated': False}"
"{'num': 891.0, 'time': 8.91, 'x': 100.92729227743692, 'y': -4.033905584532551, 'yaw': 0.18092437324722513, 'carv': 8.744101317969289, 'ang': 0.15987496547168598, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2897198676322257, 'roll': 0.0016911276316142667, 'rl': -0.0029774814252018092, 'rr': -0.0029989665239581746, 'fl': 0.011577931197203292, 'fr': 0.008132888547133515, 'rl_ext': -0.002403180220555624, 'rr_ext': -0.002403180220555624, 'TimeLimit.truncated': False}"
"{'num': 892.0, 'time': 8.92, 'x': 101.01322005168255, 'y': -4.017913768459741, 'yaw': 0.18125047994636684, 'carv': 8.737224865910363, 'ang': 0.1600543986540335, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28966795125673217, 'roll': 0.0016908650309903862, 'rl': -0.0029822021588922923, 'rr': -0.003004082056338183, 'fl': 0.011589169798072637, 'fr': 0.008144045342374957, 'rl_ext': -0.002408123628646897, 'rr_ext': -0.002408123628646897, 'TimeLimit.truncated': False}"
"{'num': 893.0, 'time': 8.93, 'x': 101.09907492767084, 'y': -4.001906065593666, 'yaw': 0.18157677708970188, 'carv': 8.730349935098028, 'ang': 0.16023383183638104, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.289616754363166, 'roll': 0.0016906125836087323, 'rl': -0.0029869273897423104, 'rr': -0.0030092016085845057, 'fl': 0.01160040635667727, 'fr': 0.008155199700899882, 'rl_ext': -0.002413071575626851, 'rr_ext': -0.002413071575626851, 'TimeLimit.truncated': False}"
"{'num': 894.0, 'time': 8.94, 'x': 101.18485691602899, 'y': -3.9858825023471316, 'yaw': 0.1819032641422968, 'carv': 8.723476525525701, 'ang': 0.16041326501872857, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28956612794983627, 'roll': 0.0016903683511455838, 'rl': -0.00299165714668614, 'rr': -0.0030143252393194774, 'fl': 0.011611641206334579, 'fr': 0.008166351860229903, 'rl_ext': -0.0024180240598209134, 'rr_ext': -0.0024180240598209134, 'TimeLimit.truncated': False}"
"{'num': 895.0, 'time': 8.950000000000001, 'x': 101.2705660273795, 'y': -3.969843105085398, 'yaw': 0.1822299405987087, 'carv': 8.716604637020314, 'ang': 0.16059269820107616, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2895159130531393, 'roll': 0.0016901304218368356, 'rl': -0.0029963914615277853, 'rr': -0.003019453014359443, 'fl': 0.011622874687190414, 'fr': 0.008177502070437244, 'rl_ext': -0.002422981079609259, 'rr_ext': -0.002422981079609259, 'TimeLimit.truncated': False}"
"{'num': 896.0, 'time': 8.96, 'x': 101.35620227234138, 'y': -3.953787900141969, 'yaw': 0.1825568059803673, 'carv': 8.709734269252253, 'ang': 0.1607721313834237, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2894659429906098, 'roll': 0.001689896930474024, 'rl': -0.0030011303683751857, 'rr': -0.0030245850051648423, 'fl': 0.011634107143273422, 'fr': 0.008188650590729056, 'rl_ext': -0.0024279426334240617, 'rr_ext': -0.0024279426334240617, 'TimeLimit.truncated': False}"
"{'num': 897.0, 'time': 8.97, 'x': 101.44176566153163, 'y': -3.9377169138350525, 'yaw': 0.18288385983304833, 'carv': 8.702865421748232, 'ang': 0.16095156456577123, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2894160466485588, 'roll': 0.0016896660759972394, 'rl': -0.003005873903394014, 'rr': -0.0030297212871607093, 'fl': 0.011645338919404362, 'fr': 0.008199797686434246, 'rl_ext': -0.0024329087197455302, 'rr_ext': -0.0024329087197455302, 'TimeLimit.truncated': False}"
"{'num': 898.0, 'time': 8.98, 'x': 101.52725620556716, 'y': -3.9216301724843694, 'yaw': 0.18321110172445612, 'carv': 8.695998093902734, 'ang': 0.16113099774811876, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2893660521789526, 'roll': 0.001689436135932389, 'rl': -0.003010622104575375, 'rr': -0.003034861938084859, 'fl': 0.011656570357809226, 'fr': 0.008210943626125615, 'rl_ext': -0.0024378793370984017, 'rr_ext': -0.0024378793370984017, 'TimeLimit.truncated': False}"
"{'num': 899.0, 'time': 8.99, 'x': 101.61267391506648, 'y': -3.9055277024279635, 'yaw': 0.18353853124194178, 'carv': 8.689132284987258, 'ang': 0.1613104309304663, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2893157905705759, 'roll': 0.0016892054772977116, 'rl': -0.0030153750112248117, 'rr': -0.003040007036499323, 'fl': 0.011667801794470918, 'fr': 0.008222088678644985, 'rl_ext': -0.0024428544840489974, 'rr_ext': -0.0024428544840489974, 'TimeLimit.truncated': False}"
"{'num': 900.0, 'time': 9.0, 'x': 101.69801880065164, 'y': -3.8894095300387415, 'yaw': 0.18386614799037004, 'carv': 8.682267994155955, 'ang': 0.16148986411281382, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2892650987319423, 'roll': 0.0016889725641311693, 'rl': -0.0030201326632279587, 'rr': -0.00304515666036866, 'fl': 0.011679033555385703, 'fr': 0.00823323310994481, 'rl_ext': -0.002447834159203515, 'rr_ext': -0.002447834159203515, 'TimeLimit.truncated': False}"
"{'num': 901.0, 'time': 9.01, 'x': 101.7832908729502, 'y': -3.873275681740455, 'yaw': 0.18419395159012292, 'carv': 8.675405220449791, 'ang': 0.16166929729516136, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28921382196192513, 'roll': 0.0016887359622197301, 'rl': -0.0030248951000127876, 'rr': -0.0030503108858394214, 'fl': 0.011690265952949877, 'fr': 0.008244377179822272, 'rl_ext': -0.002452818361206842, 'rr_ext': -0.002452818361206842, 'TimeLimit.truncated': False}"
"{'num': 902.0, 'time': 9.02, 'x': 101.86849014259708, 'y': -3.8571261840229143, 'yaw': 0.1845219416752097, 'carv': 8.668543962800953, 'ang': 0.1618487304775089, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2891618158644774, 'roll': 0.0016884943418122758, 'rl': -0.0030296623593456962, 'rr': -0.003055469786226412, 'fl': 0.011701499282686418, 'fr': 0.008255521138733969, 'rl_ext': -0.0024578070887413452, 'rr_ext': -0.0024578070887413452, 'TimeLimit.truncated': False}"
"{'num': 903.0, 'time': 9.03, 'x': 101.95361662023612, 'y': -3.840961063456227, 'yaw': 0.18485011789144104, 'carv': 8.661684220036767, 'ang': 0.16202816365985642, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28910894782815333, 'roll': 0.0016882464790641512, 'rl': -0.003034434476465322, 'rr': -0.0030606334308943446, 'fl': 0.011712733820448474, 'fr': 0.008266665224904756, 'rl_ext': -0.00246280034052571, 'rr_ext': -0.00246280034052571, 'TimeLimit.truncated': False}"
"{'num': 904.0, 'time': 9.040000000000001, 'x': 102.03867031652182, 'y': -3.8247803467039017, 'yaw': 0.18517847989462913, 'carv': 8.654825990885103, 'ang': 0.162207596842204, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.28905509816118824, 'roll': 0.0016879912567728326, 'rl': -0.0030392114832318053, 'rr': -0.003065801884457851, 'fl': 0.011723969820172458, 'fr': 0.00827780966189543, 'rl_ext': -0.002467798115313507, 'rr_ext': -0.002467798115313507, 'TimeLimit.truncated': False}"
"{'num': 905.0, 'time': 9.05, 'x': 102.12365124212056, 'y': -3.808584060534688, 'yaw': 0.18550702734878616, 'carv': 8.647969273982797, 'ang': 0.16238703002455154, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.28900016094615155, 'roll': 0.0016877276647276447, 'rl': -0.003043993407423645, 'rr': -0.0030709752062337554, 'fl': 0.011735207512180903, 'fr': 0.008288954656719133, 'rl_ext': -0.0024728004118905944, 'rr_ext': -0.0024728004118905944, 'TimeLimit.truncated': False}"
"{'num': 906.0, 'time': 9.06, 'x': 102.20855940771204, 'y': -3.7923722318330406, 'yaw': 0.18583575992430992, 'carv': 8.6411140678847, 'ang': 0.16256646320689908, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.288944044606392, 'roll': 0.0016874547997965347, 'rl': -0.0030487802724002535, 'rr': -0.003076153449753756, 'fl': 0.011746447101997336, 'fr': 0.008300100398514084, 'rl_ext': -0.0024778072290723313, 'rr_ext': -0.0024778072290723313, 'TimeLimit.truncated': False}"
"{'num': 907.0, 'time': 9.07, 'x': 102.29339482399027, 'y': -3.7761448876081483, 'yaw': 0.18616467729615696, 'carv': 8.634260371073784, 'ang': 0.1627458963892466, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2888866721489886, 'roll': 0.0016871718657500518, 'rl': -0.0030535720969354957, 'rr': -0.0030813366624812834, 'fl': 0.011757688769624398, 'fr': 0.008311247057722954, 'rl_ext': -0.0024828185657004135, 'rr_ext': -0.0024828185657004135, 'TimeLimit.truncated': False}"
"{'num': 908.0, 'time': 9.08, 'x': 102.37815750166456, 'y': -3.759902055001485, 'yaw': 0.18649377914201598, 'carv': 8.627408181971868, 'ang': 0.16292532957159414, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2888279810761376, 'roll': 0.001686878172774864, 'rl': -0.003058368895196232, 'rr': -0.0030865248856992186, 'fl': 0.011768932669239753, 'fr': 0.008322394785707182, 'rl_ext': -0.002487834420639417, 'rr_ext': -0.002487834420639417, 'TimeLimit.truncated': False}"
"{'num': 909.0, 'time': 9.09, 'x': 102.46284745146028, 'y': -3.7436437612929265, 'yaw': 0.18682306514049846, 'carv': 8.620557498949836, 'ang': 0.16310476275394167, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28876792269491985, 'roll': 0.0016865731366289384, 'rl': -0.00306317068872094, 'rr': -0.00309171795633585, 'fl': 0.011780178929267337, 'fr': 0.008333543714724384, 'rl_ext': -0.00249285479277351, 'rr_ext': -0.00249285479277351, 'TimeLimit.truncated': False}"
"{'num': 910.0, 'time': 9.1, 'x': 102.54746468411946, 'y': -3.727370033905398, 'yaw': 0.18715253496926482, 'carv': 8.613708320336116, 'ang': 0.1632841959362892, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2887064887931532, 'roll': 0.0016862562775676305, 'rl': -0.0030679781889362823, 'rr': -0.0030969040749353168, 'fl': 0.011791427652795415, 'fr': 0.008344693958237621, 'rl_ext': -0.002497879681003648, 'rr_ext': -0.002497879681003648, 'TimeLimit.truncated': False}"
"{'num': 911.0, 'time': 9.11, 'x': 102.63200921040101, 'y': -3.711080900406659, 'yaw': 0.18748218830125257, 'carv': 8.606860644421797, 'ang': 0.16346362911863674, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2886437080866079, 'roll': 0.0016859272214361232, 'rl': -0.0030727912933764586, 'rr': -0.003102085170314806, 'fl': 0.011802678918394864, 'fr': 0.008355845611723402, 'rl_ext': -0.0025029090842455743, 'rr_ext': -0.0025029090842455743, 'TimeLimit.truncated': False}"
"{'num': 912.0, 'time': 9.120000000000001, 'x': 102.71648104107999, 'y': -3.694776388507369, 'yaw': 0.18781202479874456, 'carv': 8.600014469446265, 'ang': 0.16364306230098433, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2885795736236153, 'roll': 0.0016855857031639648, 'rl': -0.003077609657325891, 'rr': -0.0031072673095203667, 'fl': 0.01181393278127088, 'fr': 0.008366998753501153, 'rl_ext': -0.0025079430014344774, 'rr_ext': -0.0025079430014344774, 'TimeLimit.truncated': False}"
"{'num': 913.0, 'time': 9.13, 'x': 102.80088018694721, 'y': -3.678456526060101, 'yaw': 0.188142044109986, 'carv': 8.593169793619385, 'ang': 0.16382249548333186, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2885140723291446, 'roll': 0.0016852315662553273, 'rl': -0.003082433151773392, 'rr': -0.003112452821036891, 'fl': 0.011825189274828365, 'fr': 0.008378153445843507, 'rl_ext': -0.0025129814315194305, 'rr_ext': -0.0025129814315194305, 'TimeLimit.truncated': False}"
"{'num': 914.0, 'time': 9.14, 'x': 102.88520665880941, 'y': -3.662121341059672, 'yaw': 0.18847224586813677, 'carv': 8.586326615165689, 'ang': 0.1640019286656794, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2884471935044203, 'roll': 0.0016848647577122104, 'rl': -0.0030872617222407295, 'rr': -0.0031176426136716095, 'fl': 0.011836448412416753, 'fr': 0.008389309736394353, 'rl_ext': -0.0025180243734485167, 'rr_ext': -0.0025180243734485167, 'TimeLimit.truncated': False}"
"{'num': 915.0, 'time': 9.15, 'x': 102.96946046748992, 'y': -3.64577086164361, 'yaw': 0.18880262969128922, 'carv': 8.579484932350509, 'ang': 0.16418136184802692, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2883789321945598, 'roll': 0.0016844853202830003, 'rl': -0.003092095339023144, 'rr': -0.003122837054617556, 'fl': 0.011847710188880067, 'fr': 0.008400467659407797, 'rl_ext': -0.0025230718261592747, 'rr_ext': -0.0025230718261592747, 'TimeLimit.truncated': False}"
"{'num': 916.0, 'time': 9.16, 'x': 103.05364162382928, 'y': -3.629405116092276, 'yaw': 0.1891331951829597, 'carv': 8.572644743486338, 'ang': 0.16436079503037446, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.288309290508455, 'roll': 0.0016840933834860361, 'rl': -0.003096933980977914, 'rr': -0.003128036301588353, 'fl': 0.011858974581887937, 'fr': 0.008411627236764502, 'rl_ext': -0.002528123788575984, 'rr_ext': -0.002528123788575984, 'TimeLimit.truncated': False}"
"{'num': 917.0, 'time': 9.17, 'x': 103.13775013868582, 'y': -3.613024132828395, 'yaw': 0.18946394193278315, 'carv': 8.565806046928572, 'ang': 0.164540228212722, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2882382780413639, 'roll': 0.0016836891542669867, 'rl': -0.0031017776306055287, 'rr': -0.0031332404287137926, 'fl': 0.011870241553143191, 'fr': 0.008422788478851475, 'rl_ext': -0.0025331802596107894, 'rr_ext': -0.0025331802596107894, 'TimeLimit.truncated': False}"
"{'num': 918.0, 'time': 9.18, 'x': 103.22178602293612, 'y': -3.59662794041591, 'yaw': 0.18979486951728497, 'carv': 8.558968841069914, 'ang': 0.16471966139506952, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.288165911821092, 'roll': 0.001683272907714075, 'rl': -0.003106626272253136, 'rr': -0.0031384494747847607, 'fl': 0.011881511049566067, 'fr': 0.008433951385386234, 'rl_ext': -0.002538241238165556, 'rr_ext': -0.002538241238165556, 'TimeLimit.truncated': False}"
"{'num': 919.0, 'time': 9.19, 'x': 103.30574928747501, 'y': -3.580216567558149, 'yaw': 0.19012597750066992, 'carv': 8.552133124337551, 'ang': 0.16489909457741705, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28809221596308415, 'roll': 0.0016828449780163046, 'rl': -0.0031114798910509057, 'rr': -0.003143663462090494, 'fl': 0.011892783004517916, 'fr': 0.00844511594623413, 'rl_ext': -0.0025433067231328647, 'rr_ext': -0.0025433067231328647, 'TimeLimit.truncated': False}"
"{'num': 920.0, 'time': 9.200000000000001, 'x': 103.38963994321584, 'y': -3.5637900430953144, 'yaw': 0.19045726543559466, 'carv': 8.545298895195307, 'ang': 0.16507852775976464, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.28801722112491024, 'roll': 0.001682405749756322, 'rl': -0.0031163384718782185, 'rr': -0.0031488824041134593, 'fl': 0.011904057339095232, 'fr': 0.008456282142244007, 'rl_ext': -0.0025483767133954206, 'rr_ext': -0.0025483767133954206, 'TimeLimit.truncated': False}"
"{'num': 921.0, 'time': 9.21, 'x': 103.47345800109028, 'y': -3.5473483960013286, 'yaw': 0.19078873286390602, 'carv': 8.538466152149006, 'ang': 0.16525796094211218, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.28794096382441536, 'roll': 0.0016819556496091054, 'rl': -0.003121201998597694, 'rr': -0.0031541063087416428, 'fl': 0.011915333963496606, 'fr': 0.008467449946119327, 'rl_ext': -0.002553451207824227, 'rr_ext': -0.002553451207824227, 'TimeLimit.truncated': False}"
"{'num': 922.0, 'time': 9.22, 'x': 103.55720347204836, 'y': -3.530891655380105, 'yaw': 0.19112037931733017, 'carv': 8.531634893754367, 'ang': 0.1654373941244597, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28786348565847586, 'roll': 0.0016814951385141937, 'rl': -0.00312607045346859, 'rr': -0.003159335179783015, 'fl': 0.011926612778450993, 'fr': 0.00847861932332909, 'rl_ext': -0.0025585302052759332, 'rr_ext': -0.0025585302052759332, 'TimeLimit.truncated': False}"
"{'num': 923.0, 'time': 9.23, 'x': 103.64087636705834, 'y': -3.5144198504613176, 'yaw': 0.19145220431810508, 'carv': 8.5248051186248, 'ang': 0.16561682730680724, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2877848324832468, 'roll': 0.0016810247043755066, 'rl': -0.0031309438170051395, 'rr': -0.003164569017641421, 'fl': 0.011937893676687286, 'fr': 0.00848979023306302, 'rl_ext': -0.002563613704590045, 'rr_ext': -0.002563613704590045, 'TimeLimit.truncated': False}"
"{'num': 924.0, 'time': 9.24, 'x': 103.72447669710655, 'y': -3.497933010595737, 'yaw': 0.19178420737955304, 'carv': 8.51797682543816, 'ang': 0.16579626048915477, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.2877050535439839, 'roll': 0.0016805448553156462, 'rl': -0.0031358220680731985, 'rr': -0.0031698078197352824, 'fl': 0.01194917654442557, 'fr': 0.008500962629219585, 'rl_ext': -0.0025687017045865307, 'rr_ext': -0.0025687017045865307, 'TimeLimit.truncated': False}"
"{'num': 925.0, 'time': 9.25, 'x': 103.80800447319733, 'y': -3.481431165250235, 'yaw': 0.19211638800659447, 'carv': 8.511150012941938, 'ang': 0.1659756936715023, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.287624200610361, 'roll': 0.0016800561134802557, 'rl': -0.0031407051842176287, 'rr': -0.00317505158078481, 'fl': 0.01196046126286621, 'fr': 0.008512136461412825, 'rl_ext': -0.002573794204063866, 'rr_ext': -0.002573794204063866, 'TimeLimit.truncated': False}"
"{'num': 926.0, 'time': 9.26, 'x': 103.89145970635278, 'y': -3.4649143440025223, 'yaw': 0.19244874569621076, 'carv': 8.50432467995769, 'ang': 0.16615512685384984, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2875423271111225, 'roll': 0.0016795590093625545, 'rl': -0.0031455931419503555, 'rr': -0.0031803002931975956, 'fl': 0.011971747709658054, 'fr': 0.008523311675972808, 'rl_ext': -0.0025788912017973955, 'rr_ext': -0.0025788912017973955, 'TimeLimit.truncated': False}"
"{'num': 927.0, 'time': 9.27, 'x': 103.97484240761271, 'y': -3.4483825765357192, 'yaw': 0.19278127993786387, 'carv': 8.497500825383668, 'ang': 0.16633456003619737, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2874594872765165, 'roll': 0.0016790540766038731, 'rl': -0.003150485917181524, 'rr': -0.0031855539473646024, 'fl': 0.011983035760324445, 'fr': 0.008534488216921321, 'rl_ext': -0.0025839926965382444, 'rr_ext': -0.0025839926965382444, 'TimeLimit.truncated': False}"
"{'num': 928.0, 'time': 9.28, 'x': 104.05815258803445, 'y': -3.43183589263284, 'yaw': 0.19311399021388492, 'carv': 8.490678448197185, 'ang': 0.1665139932185449, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.28737573533744626, 'roll': 0.0016785418472224074, 'rl': -0.0031553834855068278, 'rr': -0.003190812532068457, 'fl': 0.011994325289630188, 'fr': 0.008545666026896917, 'rl_ext': -0.002589098687012352, 'rr_ext': -0.002589098687012352, 'TimeLimit.truncated': False}"
"{'num': 929.0, 'time': 9.290000000000001, 'x': 104.14139025869265, 'y': -3.4152743221712725, 'yaw': 0.19344687599984148, 'carv': 8.483857547455216, 'ang': 0.1666934264008925, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2872911247680369, 'roll': 0.0016780228472261607, 'rl': -0.0031602858226178537, 'rr': -0.0031960760347574313, 'fl': 0.012005616172870638, 'fr': 0.00855684504801583, 'rl_ext': -0.0025942091719201067, 'rr_ext': -0.0025942091719201067, 'TimeLimit.truncated': False}"
"{'num': 930.0, 'time': 9.3, 'x': 104.22455543067926, 'y': -3.39869789511733, 'yaw': 0.19377993676489552, 'carv': 8.477038122296483, 'ang': 0.16687285958324002, 'vel': -8.726646000000006, 'acc': 0.0, 'alHori': 0.2872057076100547, 'roll': 0.001677497592572963, 'rl': -0.003165192904356258, 'rr': -0.00320134444206903, 'fl': 0.012016908287074517, 'fr': 0.008568025222653465, 'rl_ext': -0.002599324149935511, 'rr_ext': -0.002599324149935511, 'TimeLimit.truncated': False}"
"{'num': 931.0, 'time': 9.31, 'x': 104.30764811510328, 'y': -3.3821066415209398, 'yaw': 0.1941131719721597, 'carv': 8.470220171941499, 'ang': 0.16705229276558756, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28711953387898903, 'roll': 0.0016769665854482173, 'rl': -0.0031701047070607363, 'rr': -0.0032066177400569156, 'fl': 0.012028201512100498, 'fr': 0.008579206494141598, 'rl_ext': -0.0026044436197059516, 'rr_ext': -0.0026044436197059516, 'TimeLimit.truncated': False}"
"{'num': 932.0, 'time': 9.32, 'x': 104.39066832309086, 'y': -3.3655005915105285, 'yaw': 0.19444658107906115, 'carv': 8.463403695693012, 'ang': 0.1672317259479351, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28703265107284304, 'roll': 0.0016764303108381573, 'rl': -0.0031750212076934858, 'rr': -0.003211895914547622, 'fl': 0.012039495731625613, 'fr': 0.00859038880737363, 'rl_ext': -0.0026095675798519097, 'rr_ext': -0.0026095675798519097, 'TimeLimit.truncated': False}"
"{'num': 933.0, 'time': 9.33, 'x': 104.47361606578515, 'y': -3.3488797752881556, 'yaw': 0.19478016353771832, 'carv': 8.45658869293565, 'ang': 0.16741115913028262, 'vel': -8.726646000000006, 'acc': -4.440892098499143e-12, 'alHori': 0.28694510377083476, 'roll': 0.0016758892333836835, 'rl': -0.003179942384020611, 'rr': -0.003217178951396278, 'fl': 0.012050790834016906, 'fr': 0.008601572109318048, 'rl_ext': -0.0026146960289669184, 'rr_ext': -0.0026146960289669184, 'TimeLimit.truncated': False}"
"{'num': 934.0, 'time': 9.34, 'x': 104.55649135434635, 'y': -3.3322442231249396, 'yaw': 0.19511391879533543, 'carv': 8.449775163135095, 'ang': 0.16759059231263015, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2868569333383881, 'roll': 0.001675343794507319, 'rl': -0.003184868214751246, 'rr': -0.0032224668367199323, 'fl': 0.012062086713084397, 'fr': 0.008612756349437912, 'rl_ext': -0.002619828965617658, 'rr_ext': -0.002619828965617658, 'TimeLimit.truncated': False}"
"{'num': 935.0, 'time': 9.35, 'x': 104.63929419995178, 'y': -3.3155939653568, 'yaw': 0.19544784629461787, 'carv': 8.442963105836466, 'ang': 0.1677700254949777, 'vel': -8.726645999999997, 'acc': 4.4408920985030875e-12, 'alHori': 0.2867681777086323, 'roll': 0.001674794409813576, 'rl': -0.0031897986796916387, 'rr': -0.003227759557060425, 'fl': 0.012073383268715173, 'fr': 0.008623941480020266, 'rl_ext': -0.0026249663883443435, 'rr_ext': -0.0026249663883443435, 'TimeLimit.truncated': False}"
